Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-18 05:40:48 +0800,charge,#25483,master,online,paid,2026-02-25,133141954784,2026-02-25,243.76,16.43,227.33,#37588195868896,card,23.00,GBP,HKD
2026-02-18 05:10:07 +0800,charge,#25482,master,online,paid,2026-02-25,133141954784,2026-02-25,693.33,42.40,650.93,#37588120305888,card,121.00,CAD,HKD
2026-02-18 04:22:24 +0800,charge,#25479,visa,online,paid,2026-02-25,133141954784,2026-02-25,243.76,16.43,227.33,#37587966853344,card,23.00,GBP,HKD
2026-02-18 04:09:45 +0800,charge,#25478,visa,online,paid,2026-02-25,133141954784,2026-02-25,234.38,15.86,218.52,#37587939295456,card,29.99,USD,HKD
2026-02-18 04:06:03 +0800,charge,#25477,visa,online,paid,2026-02-25,133141954784,2026-02-25,243.76,16.43,227.33,#37587914490080,card,23.00,GBP,HKD
2026-02-18 02:20:11 +0800,charge,#25472,visa,online,paid,2026-02-25,133141954784,2026-02-25,486.97,30.38,456.59,#37572271079648,card,46.00,GBP,HKD
2026-02-18 01:20:50 +0800,charge,#25471,visa,online,paid,2026-02-25,133141954784,2026-02-25,234.39,15.87,218.52,#37587362283744,card,29.99,USD,HKD
2026-02-18 00:57:55 +0800,charge,#25469,visa,online,paid,2026-02-25,133141954784,2026-02-25,312.54,20.40,292.14,#37587276693728,card,39.99,USD,HKD
2026-02-18 00:31:35 +0800,charge,#25467,master,online,paid,2026-02-25,133141954784,2026-02-25,242.40,16.36,226.04,#37587161350368,card,24.00,CHF,HKD
2026-02-17 23:56:46 +0800,charge,#25464,visa,online,paid,2026-02-25,133141954784,2026-02-25,334.08,21.65,312.43,#37587074023648,card,42.75,USD,HKD
2026-02-17 23:53:53 +0800,charge,#25463,visa,online,paid,2026-02-25,133141954784,2026-02-25,273.52,18.13,255.39,#37587060261088,card,35.00,USD,HKD
2026-02-17 23:25:27 +0800,charge,#25462,visa,online,paid,2026-02-25,133141954784,2026-02-25,279.98,18.51,261.47,#37586982174944,card,49.00,CAD,HKD
2026-02-17 23:09:18 +0800,charge,#25461,master,online,paid,2026-02-25,133141954784,2026-02-25,402.51,25.60,376.91,#37586931777760,card,43.56,EUR,HKD
2026-02-17 22:42:30 +0800,charge,#25455,visa,online,paid,2026-02-25,133141954784,2026-02-25,243.08,16.38,226.70,#37586853429472,card,23.00,GBP,HKD
2026-02-17 22:27:38 +0800,charge,#25454,master,online,paid,2026-02-25,133141954784,2026-02-25,297.25,19.49,277.76,#37586809356512,card,52.00,CAD,HKD
2026-02-17 22:12:01 +0800,charge,#25453,master,online,paid,2026-02-25,133141954784,2026-02-25,1354.13,80.65,1273.48,#37586742509792,card,173.27,USD,HKD
2026-02-17 21:05:49 +0800,charge,#25450,unknown,online,paid,2026-02-25,133141954784,2026-02-25,286.11,18.86,267.25,#37586566643936,ideal,30.95,EUR,HKD
2026-02-17 20:55:46 +0800,charge,#25448,visa,online,paid,2026-02-25,133141954784,2026-02-25,463.94,29.15,434.79,#37586540167392,card,81.00,CAD,HKD
2026-02-17 20:55:27 +0800,charge,#25447,master,online,paid,2026-02-25,133141954784,2026-02-25,239.97,16.09,223.88,#37586539184352,card,25.95,EUR,HKD
2026-02-17 20:31:35 +0800,charge,#25446,visa,online,paid,2026-02-25,133141954784,2026-02-25,286.27,18.77,267.50,#37444075684064,card,27.00,GBP,HKD
2026-02-17 18:50:32 +0800,charge,#25439,visa,online,paid,2026-02-25,133141954784,2026-02-25,353.18,22.73,330.45,#37586217861344,card,33.25,GBP,HKD
2026-02-17 18:45:31 +0800,charge,#25438,master,online,paid,2026-02-25,133141954784,2026-02-25,244.31,16.46,227.85,#37586202558688,card,23.00,GBP,HKD
2026-02-17 16:27:29 +0800,charge,#25433,master,online,paid,2026-02-25,133141954784,2026-02-25,479.10,30.02,449.08,#37585876123872,card,550.00,SEK,HKD
2026-02-17 16:26:52 +0800,charge,#25432,visa,online,paid,2026-02-25,133141954784,2026-02-25,243.86,16.43,227.43,#37585872847072,card,23.00,GBP,HKD
2026-02-17 13:02:15 +0800,charge,#25427,visa,online,paid,2026-02-25,133141954784,2026-02-25,234.38,15.87,218.51,#37585459445984,card,29.99,USD,HKD
2026-02-17 12:41:34 +0800,charge,#25424,visa,online,paid,2026-02-25,133141954784,2026-02-25,203.12,13.99,189.13,#37585415340256,card,25.99,USD,HKD
2026-02-17 12:01:37 +0800,charge,#25423,visa,online,paid,2026-02-25,133141954784,2026-02-25,359.28,23.06,336.22,#37585337745632,card,45.97,USD,HKD
2026-02-17 11:58:55 +0800,charge,#25422,master,online,paid,2026-02-25,133141954784,2026-02-25,273.54,18.13,255.41,#37585332863200,card,35.00,USD,HKD
2026-02-17 11:43:49 +0800,charge,#25421,visa,online,paid,2026-02-25,133141954784,2026-02-25,523.48,32.59,490.89,#37585304355040,card,66.98,USD,HKD
2026-02-17 10:52:17 +0800,charge,#25419,master,online,paid,2026-02-25,133141954784,2026-02-25,312.55,20.40,292.15,#37585186390240,card,39.99,USD,HKD
2026-02-17 10:32:30 +0800,charge,#25417,visa,online,paid,2026-02-25,133141954784,2026-02-25,234.39,15.87,218.52,#37585141399776,card,29.99,USD,HKD
2026-02-17 09:58:47 +0800,charge,#25416,visa,online,paid,2026-02-25,133141954784,2026-02-25,288.99,18.99,270.00,#37585034576096,card,36.98,USD,HKD
2026-02-17 09:56:11 +0800,charge,#25415,visa,online,paid,2026-02-25,133141954784,2026-02-25,269.61,17.90,251.71,#37585021075680,card,34.50,USD,HKD
2026-02-17 08:50:29 +0800,charge,#25412,visa,online,paid,2026-02-25,133141954784,2026-02-25,234.39,15.87,218.52,#37584801333472,card,29.99,USD,HKD
2026-02-17 08:03:50 +0800,charge,#25410,visa,online,paid,2026-02-25,133141954784,2026-02-25,346.02,22.32,323.70,#37584700965088,card,37.36,EUR,HKD
2026-02-17 07:47:18 +0800,charge,#25408,master,online,paid,2026-02-25,133141954784,2026-02-25,243.23,16.42,226.81,#37584661872864,card,44.00,AUD,HKD
2026-02-17 07:22:20 +0800,charge,#25407,american_express,online,paid,2026-02-25,133141954784,2026-02-25,245.01,16.51,228.50,#37584577724640,card,23.00,GBP,HKD
2026-02-17 05:10:10 +0800,charge,#25396,visa,online,paid,2026-02-25,133141954784,2026-02-25,279.03,18.44,260.59,#37584214982880,card,225.00,DKK,HKD
2026-02-17 03:51:10 +0800,charge,#25393,master,online,paid,2026-02-25,133141954784,2026-02-25,591.78,36.49,555.29,#37583969681632,card,63.90,EUR,HKD
2026-02-17 03:38:59 +0800,charge,#25392,visa,online,paid,2026-02-25,133141954784,2026-02-25,244.76,16.46,228.30,#37583779758304,card,3100.00,RSD,HKD
2026-02-17 03:34:03 +0800,charge,#25391,visa,online,paid,2026-02-25,133141954784,2026-02-25,283.48,18.61,264.87,#37583927345376,card,30.61,EUR,HKD
2026-02-17 03:23:16 +0800,charge,#25390,american_express,online,paid,2026-02-25,133141954784,2026-02-25,244.99,16.51,228.48,#37583892414688,card,23.00,GBP,HKD
2026-02-17 03:20:50 +0800,charge,#25389,visa,online,paid,2026-02-25,133141954784,2026-02-25,244.46,16.51,227.95,#37583862431968,card,22.95,GBP,HKD
2026-02-17 02:57:23 +0800,charge,#25388,visa,online,paid,2026-02-25,133141954784,2026-02-25,253.76,17.04,236.72,#37583810330848,card,32.47,USD,HKD
2026-02-17 02:32:03 +0800,charge,#25385,visa,online,paid,2026-02-25,133141954784,2026-02-25,436.60,27.58,409.02,#37570624749792,card,41.00,GBP,HKD
2026-02-17 02:29:53 +0800,charge,#25384,visa,online,paid,2026-02-25,133141954784,2026-02-25,234.38,15.86,218.52,#37583715664096,card,29.99,USD,HKD
2026-02-17 02:07:46 +0800,charge,#25379,master,online,paid,2026-02-25,133141954784,2026-02-25,316.27,20.66,295.61,#37583616737504,card,29.70,GBP,HKD
2026-02-17 01:41:11 +0800,charge,#25377,master,online,paid,2026-02-25,133141954784,2026-02-25,273.54,18.13,255.41,#37583565127904,card,35.00,USD,HKD
2026-02-17 01:09:08 +0800,charge,#25374,visa,online,paid,2026-02-25,133141954784,2026-02-25,398.51,25.32,373.19,#37583453520096,card,50.99,USD,HKD
2026-02-17 01:00:58 +0800,charge,#25373,visa,online,paid,2026-02-25,133141954784,2026-02-25,273.54,18.13,255.41,#37583424979168,card,35.00,USD,HKD
2026-02-17 00:49:34 +0800,charge,#25372,visa,online,paid,2026-02-25,133141954784,2026-02-25,240.86,16.23,224.63,#37583391097056,card,42.00,CAD,HKD
2026-02-17 00:22:29 +0800,charge,#25371,visa,online,paid,2026-02-25,133141954784,2026-02-25,235.47,15.88,219.59,#37583305441504,card,22.10,GBP,HKD
2026-02-17 00:19:53 +0800,charge,#25370,visa,online,paid,2026-02-25,133141954784,2026-02-25,308.99,20.14,288.85,#37583295611104,card,29.00,GBP,HKD
2026-02-17 00:12:56 +0800,charge,#25369,visa,online,paid,2026-02-25,133141954784,2026-02-25,265.57,17.66,247.91,#37583272902880,card,33.98,USD,HKD
2026-02-16 23:46:17 +0800,charge,#25368,visa,online,paid,2026-02-25,133141954784,2026-02-25,245.12,16.52,228.60,#37583182102752,card,23.00,GBP,HKD
2026-02-16 23:19:23 +0800,charge,#25366,master,online,paid,2026-02-25,133141954784,2026-02-25,245.12,16.52,228.60,#37583100641504,card,23.00,GBP,HKD
2026-02-16 23:16:18 +0800,charge,#25365,master,online,paid,2026-02-25,133141954784,2026-02-25,587.23,36.24,550.99,#37583092744416,card,55.10,GBP,HKD
2026-02-16 23:04:40 +0800,charge,#25364,master,online,paid,2026-02-25,133141954784,2026-02-25,234.40,15.87,218.53,#37583064957152,card,29.99,USD,HKD
2026-02-16 22:58:00 +0800,charge,#25363,visa,online,paid,2026-02-25,133141954784,2026-02-25,319.66,20.78,298.88,#37583048016096,card,30.00,GBP,HKD
2026-02-16 21:42:35 +0800,charge,#25359,visa,online,paid,2026-02-25,133141954784,2026-02-25,776.59,47.23,729.36,#37556730003680,card,353.00,PLN,HKD
2026-02-16 21:26:30 +0800,charge,#25358,visa,online,paid,2026-02-25,133141954784,2026-02-25,243.09,16.42,226.67,#37582787903712,card,22.80,GBP,HKD
2026-02-16 20:52:11 +0800,charge,#25356,master,online,paid,2026-02-25,133141954784,2026-02-25,243.57,16.39,227.18,#37582710997216,card,44.00,AUD,HKD
2026-02-16 20:33:19 +0800,charge,#25354,master,online,paid,2026-02-25,133141954784,2026-02-25,1294.99,77.22,1217.77,#37582657159392,card,139.70,EUR,HKD
2026-02-16 18:43:02 +0800,charge,#25349,master,online,paid,2026-02-25,133141954784,2026-02-25,240.21,16.20,224.01,#37580704415968,card,109.00,PLN,HKD
2026-02-16 18:26:08 +0800,charge,#25348,visa,online,paid,2026-02-25,133141954784,2026-02-25,520.08,32.39,487.69,#37582371815648,card,236.00,PLN,HKD
2026-02-16 17:01:03 +0800,charge,#25343,visa,online,paid,2026-02-25,133141954784,2026-02-25,245.28,16.53,228.75,#37582195458272,card,23.00,GBP,HKD
2026-02-16 16:37:28 +0800,charge,#25342,master,online,paid,2026-02-25,133141954784,2026-02-25,340.01,21.97,318.04,#37582150140128,card,13855.00,HUF,HKD
2026-02-16 16:09:01 +0800,charge,#25340,visa,online,paid,2026-02-25,133141954784,2026-02-25,287.93,18.88,269.05,#37580684198112,card,27.00,GBP,HKD
2026-02-16 16:06:28 +0800,charge,#25339,master,online,paid,2026-02-25,133141954784,2026-02-25,244.08,16.48,227.60,#37582088044768,card,24.00,CHF,HKD
2026-02-16 15:24:19 +0800,charge,#25338,master,online,paid,2026-02-25,133141954784,2026-02-25,244.14,16.48,227.66,#37582006386912,card,24.00,CHF,HKD
2026-02-16 15:20:01 +0800,charge,#25337,master,online,paid,2026-02-25,133141954784,2026-02-25,555.10,34.32,520.78,#37581997113568,card,59.85,EUR,HKD
2026-02-16 13:16:42 +0800,charge,#25334,visa,online,paid,2026-02-25,133141954784,2026-02-25,292.28,19.22,273.06,#37581712556256,card,37.40,USD,HKD
2026-02-16 11:24:20 +0800,charge,#25329,visa,online,paid,2026-02-25,133141954784,2026-02-25,407.93,25.94,381.99,#37581040779488,card,52.20,USD,HKD
2026-02-16 10:31:26 +0800,charge,#25326,master,online,paid,2026-02-25,133141954784,2026-02-25,241.05,16.24,224.81,#37581302497504,card,42.00,CAD,HKD
2026-02-16 09:23:30 +0800,charge,#25324,master,online,paid,2026-02-25,133141954784,2026-02-25,246.20,16.57,229.63,#37580877791456,card,31.50,USD,HKD
2026-02-16 09:23:21 +0800,charge,#25323,visa,online,paid,2026-02-25,133141954784,2026-02-25,359.37,23.06,336.31,#37581122470112,card,45.98,USD,HKD
2026-02-16 08:04:45 +0800,charge,#25319,visa,online,paid,2026-02-25,133141954784,2026-02-25,486.30,30.45,455.85,#37580904530144,card,88.00,AUD,HKD
