Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-22 13:16:46 +0800,charge,#25830,master,online,paid,2026-02-26,133181931744,2026-02-26,282.11,18.62,263.49,#37606133268704,card,49.40,CAD,HKD
2026-02-22 13:09:45 +0800,charge,#25829,visa,online,paid,2026-02-26,133181931744,2026-02-26,234.38,15.86,218.52,#37606124749024,card,29.99,USD,HKD
2026-02-22 12:09:28 +0800,charge,#25828,master,online,paid,2026-02-26,133181931744,2026-02-26,431.87,27.24,404.63,#37605985550560,card,78.00,AUD,HKD
2026-02-22 11:01:04 +0800,charge,#25825,visa,online,paid,2026-02-26,133181931744,2026-02-26,257.67,17.27,240.40,#37605807751392,card,32.97,USD,HKD
2026-02-22 10:47:16 +0800,charge,#25824,visa,online,paid,2026-02-26,133181931744,2026-02-26,259.86,17.35,242.51,#37605772230880,card,33.25,USD,HKD
2026-02-22 09:58:37 +0800,charge,#25822,visa,online,paid,2026-02-26,133181931744,2026-02-26,633.90,38.95,594.95,#37605632016608,card,111.00,CAD,HKD
2026-02-22 08:24:05 +0800,charge,#25819,visa,online,paid,2026-02-26,133181931744,2026-02-26,852.12,51.55,800.57,#37605356962016,card,153.90,AUD,HKD
2026-02-22 07:57:36 +0800,charge,#25817,master,online,paid,2026-02-26,133181931744,2026-02-26,352.42,22.65,329.77,#37605213929696,card,63.65,AUD,HKD
2026-02-22 07:56:25 +0800,charge,#25815,master,online,paid,2026-02-26,133181931744,2026-02-26,221.23,15.06,206.17,#37605276385504,card,21.00,GBP,HKD
2026-02-22 06:53:44 +0800,charge,#25814,master,online,paid,2026-02-26,133181931744,2026-02-26,526.32,32.75,493.57,#37605084856544,card,427.00,DKK,HKD
2026-02-22 06:41:45 +0800,charge,#25813,visa,online,paid,2026-02-26,133181931744,2026-02-26,273.53,18.13,255.40,#37605048156384,card,35.00,USD,HKD
2026-02-22 05:34:17 +0800,charge,#25807,visa,online,paid,2026-02-26,133181931744,2026-02-26,273.53,18.13,255.40,#37604811669728,card,35.00,USD,HKD
2026-02-22 05:29:33 +0800,charge,#25806,visa,online,paid,2026-02-26,133181931744,2026-02-26,366.82,23.52,343.30,#37604798038240,card,965.00,CZK,HKD
2026-02-22 05:20:27 +0800,charge,#25805,visa,online,paid,2026-02-26,133181931744,2026-02-26,242.30,16.33,225.97,#37604767531232,card,23.00,GBP,HKD
2026-02-22 04:09:37 +0800,charge,#25799,master,online,paid,2026-02-26,133181931744,2026-02-26,234.38,15.86,218.52,#37545808396512,card,29.99,USD,HKD
2026-02-22 03:39:33 +0800,charge,#25797,master,online,paid,2026-02-26,133181931744,2026-02-26,288.77,18.99,269.78,#37604403642592,card,36.95,USD,HKD
2026-02-22 03:01:12 +0800,charge,#25795,master,online,paid,2026-02-26,133181931744,2026-02-26,256.34,17.12,239.22,#37604253925600,card,32.80,USD,HKD
2026-02-22 02:52:22 +0800,charge,#25794,master,online,paid,2026-02-26,133181931744,2026-02-26,234.38,15.86,218.52,#37604214112480,card,29.99,USD,HKD
2026-02-22 02:04:12 +0800,charge,#25789,visa,online,paid,2026-02-26,133181931744,2026-02-26,999.39,60.13,939.26,#37604037624032,card,175.00,CAD,HKD
2026-02-22 00:48:51 +0800,charge,#25786,visa,online,paid,2026-02-26,133181931744,2026-02-26,263.37,17.59,245.78,#37603755131104,card,25.00,GBP,HKD
2026-02-22 00:46:13 +0800,charge,#25785,visa,online,paid,2026-02-26,133181931744,2026-02-26,273.53,18.13,255.40,#37603744415968,card,35.00,USD,HKD
2026-02-22 00:20:46 +0800,charge,#25782,american_express,online,paid,2026-02-26,133181931744,2026-02-26,242.30,16.33,225.97,#37603639886048,card,23.00,GBP,HKD
2026-02-22 00:18:52 +0800,charge,#25780,visa,online,paid,2026-02-26,133181931744,2026-02-26,445.39,28.06,417.33,#37603631136992,card,56.99,USD,HKD
2026-02-21 23:58:12 +0800,charge,#25779,visa,online,paid,2026-02-26,133181931744,2026-02-26,242.30,16.33,225.97,#37603567272160,card,23.00,GBP,HKD
2026-02-21 23:40:17 +0800,charge,#25778,master,online,paid,2026-02-26,133181931744,2026-02-26,322.36,20.86,301.50,#37603507667168,card,30.60,GBP,HKD
2026-02-21 23:07:05 +0800,charge,#25775,visa,online,paid,2026-02-26,133181931744,2026-02-26,234.38,15.86,218.52,#37603389604064,card,29.99,USD,HKD
2026-02-21 23:01:46 +0800,charge,#25774,master,online,paid,2026-02-26,133181931744,2026-02-26,331.23,21.42,309.81,#37603373351136,card,58.00,CAD,HKD
2026-02-21 22:58:10 +0800,charge,#25773,visa,online,paid,2026-02-26,133181931744,2026-02-26,239.85,16.16,223.69,#37603348709600,card,42.00,CAD,HKD
2026-02-21 22:26:35 +0800,charge,#25772,master,online,paid,2026-02-26,133181931744,2026-02-26,279.83,18.50,261.33,#37603267018976,card,49.00,CAD,HKD
2026-02-21 22:19:03 +0800,charge,#25771,visa,online,paid,2026-02-26,133181931744,2026-02-26,389.79,24.76,365.03,#37603245752544,card,37.00,GBP,HKD
2026-02-21 21:12:50 +0800,charge,#25765,visa,online,paid,2026-02-26,133181931744,2026-02-26,759.54,46.26,713.28,#37603031122144,card,133.00,CAD,HKD
2026-02-21 21:05:33 +0800,charge,#25763,visa,online,paid,2026-02-26,133181931744,2026-02-26,234.38,15.86,218.52,#37602997010656,card,29.99,USD,HKD
2026-02-21 20:19:05 +0800,charge,#25761,visa,online,paid,2026-02-26,133181931744,2026-02-26,226.56,15.40,211.16,#37602900345056,card,28.99,USD,HKD
2026-02-21 20:00:09 +0800,charge,#25759,visa,online,paid,2026-02-26,133181931744,2026-02-26,367.40,23.66,343.74,#37602848080096,card,39.90,EUR,HKD
2026-02-21 19:29:56 +0800,charge,#25757,visa,online,paid,2026-02-26,133181931744,2026-02-26,242.28,16.33,225.95,#37602768584928,card,23.00,GBP,HKD
2026-02-21 18:59:19 +0800,charge,#25755,master,online,paid,2026-02-26,133181931744,2026-02-26,406.55,25.82,380.73,#37602686664928,card,2248.25,UAH,HKD
2026-02-21 18:13:39 +0800,charge,#25750,master,online,paid,2026-02-26,133181931744,2026-02-26,242.28,16.33,225.95,#37602572009696,card,23.00,GBP,HKD
2026-02-21 18:12:06 +0800,charge,#25749,visa,online,paid,2026-02-26,133181931744,2026-02-26,239.10,16.13,222.97,#37602567651552,card,629.00,CZK,HKD
2026-02-21 17:32:48 +0800,charge,#25747,master,online,paid,2026-02-26,133181931744,2026-02-26,248.16,16.67,231.49,#37602462957792,card,26.95,EUR,HKD
2026-02-21 17:03:06 +0800,charge,#25744,master,online,paid,2026-02-26,133181931744,2026-02-26,526.70,29.60,497.10,#37602394734816,card,50.00,GBP,HKD
2026-02-21 15:27:06 +0800,charge,#25740,visa,online,paid,2026-02-26,133181931744,2026-02-26,367.87,21.45,346.42,#37602159395040,card,39.95,EUR,HKD
2026-02-21 12:22:44 +0800,charge,#25732,visa,online,paid,2026-02-26,133181931744,2026-02-26,243.66,16.39,227.27,#37601677574368,card,44.00,AUD,HKD
2026-02-21 11:44:53 +0800,charge,#25729,visa,online,paid,2026-02-26,133181931744,2026-02-26,534.41,33.21,501.20,#37601588248800,card,68.38,USD,HKD
2026-02-21 10:19:42 +0800,charge,#25725,visa,online,paid,2026-02-26,133181931744,2026-02-26,273.53,18.13,255.40,#37601257947360,card,35.00,USD,HKD
2026-02-21 09:34:32 +0800,charge,#25723,master,online,paid,2026-02-26,133181931744,2026-02-26,337.09,21.81,315.28,#37601213415648,card,32.00,GBP,HKD
2026-02-21 08:39:01 +0800,charge,#25722,master,online,paid,2026-02-26,133181931744,2026-02-26,426.71,24.44,402.27,#37601050001632,card,40.50,GBP,HKD
2026-02-21 08:17:28 +0800,charge,#25721,master,online,paid,2026-02-26,133181931744,2026-02-26,242.33,16.33,226.00,#37600990068960,card,23.00,GBP,HKD
2026-02-21 06:53:28 +0800,charge,#25714,visa,online,paid,2026-02-26,133181931744,2026-02-26,273.94,18.12,255.82,#37600712458464,card,26.00,GBP,HKD
2026-02-21 06:46:59 +0800,charge,#25713,visa,online,paid,2026-02-26,133181931744,2026-02-26,468.73,29.38,439.35,#37600680214752,card,59.98,USD,HKD
2026-02-21 06:35:58 +0800,charge,#25712,master,online,paid,2026-02-26,133181931744,2026-02-26,438.53,27.63,410.90,#37596949545184,card,79.20,AUD,HKD
2026-02-21 06:24:30 +0800,charge,#25710,visa,online,paid,2026-02-26,133181931744,2026-02-26,468.92,29.47,439.45,#37600596328672,card,50.92,EUR,HKD
2026-02-21 06:05:23 +0800,charge,#25709,master,online,paid,2026-02-26,133181931744,2026-02-26,326.62,19.18,307.44,#37600526237920,card,31.00,GBP,HKD
2026-02-21 05:46:45 +0800,charge,#25707,master,online,paid,2026-02-26,133181931744,2026-02-26,321.90,20.91,300.99,#37600458539232,card,34.95,EUR,HKD
2026-02-21 05:41:30 +0800,charge,#25706,master,online,paid,2026-02-26,133181931744,2026-02-26,179.66,12.74,166.92,#37600433864928,card,22.99,USD,HKD
2026-02-21 05:10:04 +0800,charge,#25705,master,online,paid,2026-02-26,133181931744,2026-02-26,249.91,16.80,233.11,#37600310395104,card,31.98,USD,HKD
2026-02-21 04:50:30 +0800,charge,#25702,master,online,paid,2026-02-26,133181931744,2026-02-26,546.18,33.92,512.26,#37600186564832,card,69.89,USD,HKD
2026-02-21 04:43:04 +0800,charge,#25701,visa,online,paid,2026-02-26,133181931744,2026-02-26,625.48,38.45,587.03,#37509661065440,card,113.05,AUD,HKD
2026-02-21 04:13:22 +0800,charge,#25699,visa,online,paid,2026-02-26,133181931744,2026-02-26,257.66,17.27,240.39,#37600122503392,card,32.97,USD,HKD
2026-02-21 04:06:02 +0800,charge,#25697,visa,online,paid,2026-02-26,133181931744,2026-02-26,381.99,24.46,357.53,#37600080232672,card,48.88,USD,HKD
2026-02-21 03:57:48 +0800,charge,#25695,visa,online,paid,2026-02-26,133181931744,2026-02-26,234.37,15.86,218.51,#37600062472416,card,29.99,USD,HKD
2026-02-21 03:22:33 +0800,charge,#25691,visa,online,paid,2026-02-26,133181931744,2026-02-26,248.22,15.29,232.93,#37599935070432,card,26.95,EUR,HKD
2026-02-21 03:11:51 +0800,charge,#25690,visa,online,paid,2026-02-26,133181931744,2026-02-26,273.52,18.13,255.39,#37599898665184,card,35.00,USD,HKD
2026-02-21 03:07:14 +0800,charge,#25689,unknown,online,paid,2026-02-26,133181931744,2026-02-26,440.71,27.91,412.80,#37599873925344,ideal,47.85,EUR,HKD
2026-02-21 02:44:49 +0800,charge,#25687,master,online,paid,2026-02-26,133181931744,2026-02-26,606.70,37.43,569.27,#37599803965664,card,77.63,USD,HKD
2026-02-21 02:11:58 +0800,charge,#25685,master,online,paid,2026-02-26,133181931744,2026-02-26,234.38,15.86,218.52,#37599664931040,card,29.99,USD,HKD
2026-02-21 02:06:57 +0800,charge,#25684,visa,online,paid,2026-02-26,133181931744,2026-02-26,236.72,15.94,220.78,#37599655198944,card,30.29,USD,HKD
2026-02-21 02:04:53 +0800,charge,#25682,master,online,paid,2026-02-26,133181931744,2026-02-26,273.52,18.13,255.39,#37599649824992,card,35.00,USD,HKD
2026-02-21 02:04:50 +0800,charge,#25683,master,online,paid,2026-02-26,133181931744,2026-02-26,242.45,16.34,226.11,#37599643271392,card,23.00,GBP,HKD
2026-02-21 01:56:50 +0800,charge,#25680,master,online,paid,2026-02-26,133181931744,2026-02-26,398.48,25.32,373.16,#37599622103264,card,50.99,USD,HKD
2026-02-21 01:36:40 +0800,charge,#25676,visa,online,paid,2026-02-26,133181931744,2026-02-26,379.79,24.16,355.63,#37599545524448,card,36.00,GBP,HKD
2026-02-21 01:31:15 +0800,charge,#25675,master,online,paid,2026-02-26,133181931744,2026-02-26,242.64,16.35,226.29,#37599521079520,card,23.00,GBP,HKD
2026-02-21 01:25:42 +0800,charge,#25674,visa,online,paid,2026-02-26,133181931744,2026-02-26,380.84,24.37,356.47,#37599490506976,card,36.10,GBP,HKD
2026-02-21 01:13:09 +0800,charge,#25671,master,online,paid,2026-02-26,133181931744,2026-02-26,234.37,15.86,218.51,#37599431491808,card,29.99,USD,HKD
2026-02-21 01:03:28 +0800,charge,#25670,master,online,paid,2026-02-26,133181931744,2026-02-26,243.63,16.39,227.24,#37599395545312,card,44.00,AUD,HKD
2026-02-21 01:03:10 +0800,charge,#25669,visa,online,paid,2026-02-26,133181931744,2026-02-26,367.52,23.57,343.95,#37599392399584,card,298.00,DKK,HKD
2026-02-21 00:52:21 +0800,charge,#25668,visa,online,paid,2026-02-26,133181931744,2026-02-26,242.70,16.36,226.34,#37599351406816,card,23.00,GBP,HKD
2026-02-21 00:24:02 +0800,charge,#25666,visa,online,paid,2026-02-26,133181931744,2026-02-26,289.03,18.99,270.04,#37599214076128,card,36.98,USD,HKD
2026-02-21 00:22:46 +0800,charge,#25665,visa,online,paid,2026-02-26,133181931744,2026-02-26,273.55,18.13,255.42,#37599202902240,card,35.00,USD,HKD
2026-02-20 23:58:03 +0800,charge,#25662,visa,online,paid,2026-02-26,133181931744,2026-02-26,850.92,51.58,799.34,#37599073698016,card,108.88,USD,HKD
2026-02-20 22:36:19 +0800,charge,#25659,visa,online,paid,2026-02-26,133181931744,2026-02-26,234.38,15.86,218.52,#37598796153056,card,29.99,USD,HKD
2026-02-20 20:27:22 +0800,charge,#25653,visa,online,paid,2026-02-26,133181931744,2026-02-26,238.71,16.11,222.60,#37557174206688,card,109.65,PLN,HKD
2026-02-20 20:19:12 +0800,charge,#25652,visa,online,paid,2026-02-26,133181931744,2026-02-26,368.47,23.69,344.78,#37598395334880,card,35.00,GBP,HKD
2026-02-20 19:39:17 +0800,charge,#25648,unknown,online,paid,2026-02-26,133181931744,2026-02-26,422.01,26.75,395.26,#37598290051296,ideal,45.90,EUR,HKD
2026-02-20 18:50:15 +0800,charge,#25645,visa,online,paid,2026-02-26,133181931744,2026-02-26,369.58,23.66,345.92,#37598164484320,card,67.00,AUD,HKD
2026-02-20 18:46:55 +0800,charge,#25644,unknown,online,paid,2026-02-26,133181931744,2026-02-26,390.07,24.83,365.24,#37598148821216,ideal,42.42,EUR,HKD
2026-02-20 16:43:07 +0800,charge,#25636,master,online,paid,2026-02-26,133181931744,2026-02-26,247.53,16.62,230.91,#37597813571808,card,26.95,EUR,HKD
2026-02-20 16:31:55 +0800,charge,#25635,visa,online,paid,2026-02-26,133181931744,2026-02-26,241.73,16.29,225.44,#37597786013920,card,23.00,GBP,HKD
2026-02-20 16:18:19 +0800,charge,#25634,master,online,paid,2026-02-26,133181931744,2026-02-26,319.68,20.79,298.89,#37597755539680,card,147.00,PLN,HKD
2026-02-20 15:52:33 +0800,charge,#25633,master,online,paid,2026-02-26,133181931744,2026-02-26,339.70,21.88,317.82,#37597694787808,card,32.30,GBP,HKD
2026-02-20 15:32:51 +0800,charge,#25632,master,online,paid,2026-02-26,133181931744,2026-02-26,312.57,20.40,292.17,#37597635838176,card,39.99,USD,HKD
2026-02-20 15:20:44 +0800,charge,#25631,master,online,paid,2026-02-26,133181931744,2026-02-26,279.28,18.45,260.83,#37597611196640,card,48.90,CAD,HKD
2026-02-20 14:39:28 +0800,charge,#25629,master,online,paid,2026-02-26,133181931744,2026-02-26,264.93,17.67,247.26,#37592938119392,card,48.14,AUD,HKD
2026-02-20 13:59:04 +0800,charge,#25628,master,online,paid,2026-02-26,133181931744,2026-02-26,241.55,16.28,225.27,#37597396074720,card,23.00,GBP,HKD
2026-02-20 13:45:19 +0800,charge,#25627,master,online,paid,2026-02-26,133181931744,2026-02-26,273.50,18.13,255.37,#37597358588128,card,35.00,USD,HKD
2026-02-20 12:00:47 +0800,charge,#25624,visa,online,paid,2026-02-26,133181931744,2026-02-26,164.00,11.80,152.20,#37597085237472,card,20.99,USD,HKD
2026-02-20 10:36:09 +0800,charge,#25622,visa,online,paid,2026-02-26,133181931744,2026-02-26,280.20,16.87,263.33,#37596881813728,card,51.00,AUD,HKD
2026-02-20 10:09:45 +0800,charge,#25620,visa,online,paid,2026-02-26,133181931744,2026-02-26,239.03,16.10,222.93,#37596805103840,card,30.59,USD,HKD
2026-02-20 09:46:54 +0800,charge,#25619,visa,online,paid,2026-02-26,133181931744,2026-02-26,242.57,14.94,227.63,#37596748579040,card,44.00,AUD,HKD
2026-02-20 08:45:02 +0800,charge,#25616,visa,online,paid,2026-02-26,133181931744,2026-02-26,468.71,29.38,439.33,#37596559769824,card,59.98,USD,HKD
2026-02-20 08:05:44 +0800,charge,#25614,visa,online,paid,2026-02-26,133181931744,2026-02-26,368.16,23.67,344.49,#37596462121184,card,35.00,GBP,HKD
