Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-13 03:44:25 +0800,charge,#24908,visa,online,paid,2026-02-23,133026906336,2026-02-23,279.44,18.45,260.99,#37567838781664,card,35.75,USD,HKD
2026-02-13 02:56:07 +0800,charge,#24906,visa,online,paid,2026-02-23,133026906336,2026-02-23,298.99,19.54,279.45,#37567677464800,card,38.25,USD,HKD
2026-02-13 02:44:10 +0800,charge,#24904,visa,online,paid,2026-02-23,133026906336,2026-02-23,244.87,16.50,228.37,#37567625330912,card,23.00,GBP,HKD
2026-02-13 02:33:25 +0800,charge,#24902,visa,online,paid,2026-02-23,133026906336,2026-02-23,289.14,18.99,270.15,#37567571656928,card,36.99,USD,HKD
2026-02-13 02:29:21 +0800,charge,#24901,master,online,paid,2026-02-23,133026906336,2026-02-23,1126.05,67.33,1058.72,#37567146229984,card,121.41,EUR,HKD
2026-02-13 02:18:31 +0800,charge,#24900,visa,online,paid,2026-02-23,133026906336,2026-02-23,246.22,16.57,229.65,#37563841020128,card,31.50,USD,HKD
2026-02-13 02:09:24 +0800,charge,#24899,master,online,paid,2026-02-23,133026906336,2026-02-23,234.42,15.87,218.55,#37567503696096,card,29.99,USD,HKD
2026-02-13 02:04:23 +0800,charge,#24898,visa,online,paid,2026-02-23,133026906336,2026-02-23,500.80,31.22,469.58,#37567491604704,card,47.00,GBP,HKD
2026-02-13 01:14:10 +0800,charge,#24896,visa,online,paid,2026-02-23,133026906336,2026-02-23,282.11,18.60,263.51,#37563368243424,card,36.09,USD,HKD
2026-02-13 00:17:57 +0800,charge,#24890,master,online,paid,2026-02-23,133026906336,2026-02-23,245.46,16.54,228.92,#37567099928800,card,23.00,GBP,HKD
2026-02-13 00:04:20 +0800,charge,#24889,master,online,paid,2026-02-23,133026906336,2026-02-23,914.48,55.23,859.25,#37566937596128,card,158.95,CAD,HKD
2026-02-12 22:46:00 +0800,charge,#24888,unknown,online,paid,2026-02-23,133026906336,2026-02-23,324.70,21.00,303.70,#37566783520992,ideal,34.95,EUR,HKD
2026-02-12 21:05:28 +0800,charge,#24881,visa,online,paid,2026-02-23,133026906336,2026-02-23,333.67,21.59,312.08,#37566481629408,card,57.95,CAD,HKD
2026-02-12 20:54:15 +0800,charge,#24878,master,online,paid,2026-02-23,133026906336,2026-02-23,362.68,23.36,339.32,#37566450008288,card,34.00,GBP,HKD
2026-02-12 20:51:17 +0800,charge,#24877,master,online,paid,2026-02-23,133026906336,2026-02-23,296.86,19.51,277.35,#37566435000544,card,31.96,EUR,HKD
2026-02-12 20:16:31 +0800,charge,#24874,master,online,paid,2026-02-23,133026906336,2026-02-23,273.57,18.13,255.44,#37566348427488,card,35.00,USD,HKD
2026-02-12 19:51:35 +0800,charge,#24872,master,online,paid,2026-02-23,133026906336,2026-02-23,384.81,24.62,360.19,#37566288855264,card,36.10,GBP,HKD
2026-02-12 19:51:22 +0800,charge,#24871,visa,online,paid,2026-02-23,133026906336,2026-02-23,239.23,16.15,223.08,#37566284169440,card,625.00,CZK,HKD
2026-02-12 18:55:59 +0800,charge,#24866,master,online,paid,2026-02-23,133026906336,2026-02-23,480.76,30.12,450.64,#37564356002016,card,218.00,PLN,HKD
2026-02-12 18:22:42 +0800,charge,#24862,visa,online,paid,2026-02-23,133026906336,2026-02-23,279.82,18.49,261.33,#37566049550560,card,225.00,DKK,HKD
2026-02-12 17:26:38 +0800,charge,#24860,master,online,paid,2026-02-23,133026906336,2026-02-23,587.31,36.24,551.07,#37565478600928,card,55.10,GBP,HKD
2026-02-12 17:20:18 +0800,charge,#24859,master,online,paid,2026-02-23,133026906336,2026-02-23,490.31,30.59,459.72,#37565877616864,card,46.00,GBP,HKD
2026-02-12 17:06:24 +0800,charge,#24856,master,online,paid,2026-02-23,133026906336,2026-02-23,241.15,16.24,224.91,#37565855989984,card,43.35,AUD,HKD
2026-02-12 15:25:30 +0800,charge,#24851,master,online,paid,2026-02-23,133026906336,2026-02-23,244.83,15.01,229.82,#37565610492128,card,23.00,GBP,HKD
2026-02-12 14:38:09 +0800,charge,#24850,visa,online,paid,2026-02-23,133026906336,2026-02-23,240.67,16.14,224.53,#37565509239008,card,25.95,EUR,HKD
2026-02-12 12:18:34 +0800,charge,#24847,visa,online,paid,2026-02-23,133026906336,2026-02-23,468.82,29.39,439.43,#37559956570336,card,59.98,USD,HKD
2026-02-12 11:54:11 +0800,charge,#24846,visa,online,paid,2026-02-23,133026906336,2026-02-23,426.20,27.01,399.19,#37565115957472,card,74.00,CAD,HKD
2026-02-12 11:51:44 +0800,charge,#24845,visa,online,paid,2026-02-23,133026906336,2026-02-23,246.20,16.57,229.63,#37565113794784,card,31.50,USD,HKD
2026-02-12 11:29:27 +0800,charge,#24843,visa,online,paid,2026-02-23,133026906336,2026-02-23,239.83,16.17,223.66,#37565044785376,card,43.00,AUD,HKD
2026-02-12 10:51:07 +0800,charge,#24840,master,online,paid,2026-02-23,133026906336,2026-02-23,480.99,30.12,450.87,#37564949299424,card,226.00,AED,HKD
2026-02-12 10:41:17 +0800,charge,#24838,visa,online,paid,2026-02-23,133026906336,2026-02-23,269.66,17.90,251.76,#37564925903072,card,34.50,USD,HKD
2026-02-12 10:15:27 +0800,charge,#24837,visa,online,paid,2026-02-23,133026906336,2026-02-23,273.57,18.13,255.44,#37564851912928,card,35.00,USD,HKD
2026-02-12 09:59:24 +0800,charge,#24836,visa,online,paid,2026-02-23,133026906336,2026-02-23,323.54,20.94,302.60,#37564545794272,card,41.40,USD,HKD
2026-02-12 09:42:49 +0800,charge,#24834,master,online,paid,2026-02-23,133026906336,2026-02-23,561.50,34.79,526.71,#37564748955872,card,100.70,AUD,HKD
2026-02-12 09:15:22 +0800,charge,#24831,visa,online,paid,2026-02-23,133026906336,2026-02-23,415.60,26.34,389.26,#37564677718240,card,53.18,USD,HKD
2026-02-12 08:33:02 +0800,charge,#24829,visa,online,paid,2026-02-23,133026906336,2026-02-23,414.52,26.31,388.21,#37564558213344,card,72.00,CAD,HKD
2026-02-12 08:15:06 +0800,charge,#24828,visa,online,paid,2026-02-23,133026906336,2026-02-23,274.65,18.21,256.44,#37564511289568,card,35.14,USD,HKD
