Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-03-01 23:28:28 +0800,charge,#26404,master,online,in_transit,2026-03-05,133426086112,2026-03-05,242.63,16.35,226.28,#37639905935584,card,23.00,GBP,HKD
2026-03-01 23:12:52 +0800,charge,#26403,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,304.94,19.95,284.99,#37639850098912,card,38.98,USD,HKD
2026-03-01 22:59:41 +0800,charge,#26401,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,257.51,17.19,240.32,#37638550454496,card,27.86,EUR,HKD
2026-03-01 22:13:15 +0800,charge,#26400,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37639660175584,card,29.99,USD,HKD
2026-03-01 21:31:55 +0800,charge,#26397,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37639512752352,card,29.99,USD,HKD
2026-03-01 21:30:34 +0800,charge,#26396,master,online,in_transit,2026-03-05,133426086112,2026-03-05,242.58,16.35,226.23,#37639506329824,card,23.00,GBP,HKD
2026-03-01 20:55:51 +0800,charge,#26392,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,279.55,18.47,261.08,#37639414055136,card,226.00,DKK,HKD
2026-03-01 20:13:17 +0800,charge,#26390,master,online,in_transit,2026-03-05,133426086112,2026-03-05,742.75,45.25,697.50,#37564712026336,card,133.45,AUD,HKD
2026-03-01 19:59:16 +0800,charge,#26389,master,online,in_transit,2026-03-05,133426086112,2026-03-05,589.76,36.43,553.33,#37639263420640,card,57.95,CHF,HKD
2026-03-01 19:53:35 +0800,charge,#26388,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,384.23,24.49,359.74,#37639246905568,card,41.57,EUR,HKD
2026-03-01 19:43:12 +0800,charge,#26386,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,759.60,46.24,713.36,#37639140442336,card,876.85,SEK,HKD
2026-03-01 19:38:14 +0800,charge,#26384,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,481.56,30.15,451.41,#37639202177248,card,84.00,CAD,HKD
2026-03-01 18:52:15 +0800,charge,#26381,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,242.56,16.35,226.21,#37630641176800,card,23.00,GBP,HKD
2026-03-01 18:43:14 +0800,charge,#26380,unknown,online,in_transit,2026-03-05,133426086112,2026-03-05,239.86,16.08,223.78,#37639064977632,ideal,25.95,EUR,HKD
2026-03-01 18:19:10 +0800,charge,#26379,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,304.10,19.87,284.23,#37638981255392,card,32.90,EUR,HKD
2026-03-01 18:13:35 +0800,charge,#26378,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,1252.88,74.67,1178.21,#37638974243040,card,118.80,GBP,HKD
2026-03-01 18:10:33 +0800,charge,#26377,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,592.20,36.51,555.69,#37638939836640,card,64.07,EUR,HKD
2026-03-01 17:42:07 +0800,charge,#26374,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,284.77,18.67,266.10,#37638850740448,card,27.00,GBP,HKD
2026-03-01 16:35:51 +0800,charge,#26369,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,304.10,19.87,284.23,#37638681952480,card,32.90,EUR,HKD
2026-03-01 16:25:14 +0800,charge,#26368,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,281.45,16.93,264.52,#37637796364512,card,324.90,SEK,HKD
2026-03-01 15:56:45 +0800,charge,#26366,master,online,in_transit,2026-03-05,133426086112,2026-03-05,286.07,18.86,267.21,#37638563004640,card,30.95,EUR,HKD
2026-03-01 15:38:53 +0800,charge,#26365,unknown,online,in_transit,2026-03-05,133426086112,2026-03-05,239.86,16.08,223.78,#37638516801760,ideal,25.95,EUR,HKD
2026-03-01 14:21:53 +0800,charge,#26359,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,351.88,22.66,329.22,#37638339756256,card,75.00,NZD,HKD
2026-03-01 14:15:36 +0800,charge,#26358,master,online,in_transit,2026-03-05,133426086112,2026-03-05,268.02,17.82,250.20,#37638319538400,card,48.14,AUD,HKD
2026-03-01 14:14:08 +0800,charge,#26357,master,online,in_transit,2026-03-05,133426086112,2026-03-05,534.20,33.18,501.02,#37605725438176,card,95.95,AUD,HKD
2026-03-01 14:07:05 +0800,charge,#26356,master,online,in_transit,2026-03-05,133426086112,2026-03-05,242.60,16.35,226.25,#37638304137440,card,23.00,GBP,HKD
2026-03-01 13:46:18 +0800,charge,#26355,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,280.91,16.91,264.00,#37638254592224,card,49.00,CAD,HKD
2026-03-01 12:17:12 +0800,charge,#26351,master,online,in_transit,2026-03-05,133426086112,2026-03-05,289.30,19.01,270.29,#37638027903200,card,36.98,USD,HKD
2026-03-01 12:01:56 +0800,charge,#26350,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,273.81,18.15,255.66,#37637818712288,card,35.00,USD,HKD
2026-03-01 11:22:23 +0800,charge,#26346,american_express,online,in_transit,2026-03-05,133426086112,2026-03-05,258.16,17.29,240.87,#37637876089056,card,33.00,USD,HKD
2026-03-01 10:59:56 +0800,charge,#26345,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37637827264736,card,29.99,USD,HKD
2026-03-01 10:07:01 +0800,charge,#26342,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,242.60,16.35,226.25,#37637669912800,card,23.00,GBP,HKD
2026-03-01 08:57:57 +0800,charge,#26338,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,710.33,43.35,666.98,#37637426938080,card,76.85,EUR,HKD
2026-03-01 08:22:55 +0800,charge,#26337,american_express,online,in_transit,2026-03-05,133426086112,2026-03-05,482.92,30.28,452.64,#37637319950560,card,61.73,USD,HKD
2026-03-01 08:18:46 +0800,charge,#26335,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,226.79,15.41,211.38,#37637300125920,card,28.99,USD,HKD
2026-03-01 08:02:18 +0800,charge,#26333,master,online,in_transit,2026-03-05,133426086112,2026-03-05,497.78,31.06,466.72,#37637245108448,card,63.63,USD,HKD
2026-03-01 07:44:46 +0800,charge,#26332,master,online,in_transit,2026-03-05,133426086112,2026-03-05,325.57,21.16,304.41,#37637174526176,card,32.00,CHF,HKD
2026-03-01 07:25:29 +0800,charge,#26331,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37637094146272,card,29.99,USD,HKD
2026-03-01 07:09:02 +0800,charge,#26328,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,893.80,53.98,839.82,#37637079302368,card,96.70,EUR,HKD
2026-03-01 06:56:31 +0800,charge,#26327,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,391.00,24.96,366.04,#37637026611424,card,49.98,USD,HKD
2026-03-01 05:19:36 +0800,charge,#26319,master,online,in_transit,2026-03-05,133426086112,2026-03-05,183.45,12.90,170.55,#37636679762144,card,32.00,CAD,HKD
2026-03-01 05:14:03 +0800,charge,#26318,master,online,in_transit,2026-03-05,133426086112,2026-03-05,337.54,19.83,317.71,#37636654334176,card,32.00,GBP,HKD
2026-03-01 04:41:19 +0800,charge,#26317,master,online,in_transit,2026-03-05,133426086112,2026-03-05,639.31,39.28,600.03,#37636534468832,card,738.00,SEK,HKD
2026-03-01 04:11:48 +0800,charge,#26314,master,online,in_transit,2026-03-05,133426086112,2026-03-05,627.14,38.54,588.60,#37636437934304,card,67.85,EUR,HKD
2026-03-01 03:31:38 +0800,charge,#26310,american_express,online,in_transit,2026-03-05,133426086112,2026-03-05,336.23,21.75,314.48,#37636263182560,card,42.98,USD,HKD
2026-03-01 03:29:53 +0800,charge,#26309,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37636268589280,card,29.99,USD,HKD
2026-03-01 03:14:00 +0800,charge,#26307,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,273.81,18.15,255.66,#37636207050976,card,35.00,USD,HKD
2026-03-01 03:06:35 +0800,charge,#26306,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,469.23,29.41,439.82,#37636175266016,card,59.98,USD,HKD
2026-03-01 02:47:12 +0800,charge,#26304,master,online,in_transit,2026-03-05,133426086112,2026-03-05,447.55,28.19,419.36,#37636079550688,card,48.42,EUR,HKD
2026-03-01 02:31:20 +0800,charge,#26303,master,online,in_transit,2026-03-05,133426086112,2026-03-05,295.31,19.41,275.90,#37636034887904,card,31.95,EUR,HKD
2026-03-01 02:15:00 +0800,charge,#26301,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,2306.60,78.47,2228.13,#37615184609504,card,2306.60,HKD,HKD
2026-03-01 00:59:47 +0800,charge,#26298,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,273.81,18.15,255.66,#37635635183840,card,35.00,USD,HKD
2026-03-01 00:59:41 +0800,charge,#26297,master,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37635632824544,card,29.99,USD,HKD
2026-03-01 00:59:11 +0800,charge,#26296,master,online,in_transit,2026-03-05,133426086112,2026-03-05,239.96,16.19,223.77,#37635627942112,card,194.00,DKK,HKD
2026-03-01 00:28:32 +0800,charge,#26292,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,276.81,16.69,260.12,#37590739747040,card,27.20,CHF,HKD
2026-03-01 00:23:02 +0800,charge,#26290,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37635493658848,card,29.99,USD,HKD
2026-03-01 00:15:00 +0800,charge,#26289,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,391.07,24.96,366.11,#37635463413984,card,49.99,USD,HKD
2026-03-01 00:06:31 +0800,charge,#26288,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,284.82,18.67,266.15,#37635432579296,card,27.00,GBP,HKD
2026-02-28 23:48:57 +0800,charge,#26286,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,179.32,12.66,166.66,#37634414346464,card,17.00,GBP,HKD
2026-02-28 23:40:11 +0800,charge,#26284,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,274.61,18.12,256.49,#37635314909408,card,29.71,EUR,HKD
2026-02-28 23:04:56 +0800,charge,#26280,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,289.30,19.01,270.29,#37635192553696,card,36.98,USD,HKD
2026-02-28 22:28:40 +0800,charge,#26278,master,online,in_transit,2026-03-05,133426086112,2026-03-05,284.80,18.67,266.13,#37635014820064,card,27.00,GBP,HKD
2026-02-28 21:44:52 +0800,charge,#26276,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,242.60,14.87,227.73,#37634857599200,card,23.00,GBP,HKD
2026-02-28 21:13:34 +0800,charge,#26273,master,online,in_transit,2026-03-05,133426086112,2026-03-05,408.02,25.90,382.12,#37634735669472,card,471.00,SEK,HKD
2026-02-28 21:08:06 +0800,charge,#26272,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37634720170208,card,29.99,USD,HKD
2026-02-28 20:58:50 +0800,charge,#26271,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,242.60,16.35,226.25,#37634690220256,card,23.00,GBP,HKD
2026-02-28 20:56:57 +0800,charge,#26270,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,242.60,16.35,226.25,#37634679963872,card,23.00,GBP,HKD
2026-02-28 20:35:23 +0800,charge,#26269,master,online,in_transit,2026-03-05,133426086112,2026-03-05,959.87,57.80,902.07,#37634600698080,card,91.00,GBP,HKD
2026-02-28 20:18:04 +0800,charge,#26268,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,485.21,30.27,454.94,#37634507342048,card,46.00,GBP,HKD
2026-02-28 20:15:35 +0800,charge,#26267,master,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37634529034464,card,29.99,USD,HKD
2026-02-28 20:13:04 +0800,charge,#26266,master,online,in_transit,2026-03-05,133426086112,2026-03-05,360.02,23.11,336.91,#37634516123872,card,38.95,EUR,HKD
2026-02-28 18:00:24 +0800,charge,#26261,master,online,in_transit,2026-03-05,133426086112,2026-03-05,242.60,16.35,226.25,#37634112454880,card,23.00,GBP,HKD
2026-02-28 17:55:21 +0800,charge,#26260,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,369.26,23.66,345.60,#37634091647200,card,39.95,EUR,HKD
2026-02-28 16:20:16 +0800,charge,#26254,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,284.80,18.67,266.13,#37633788379360,card,27.00,GBP,HKD
2026-02-28 16:11:36 +0800,charge,#26253,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,242.60,16.35,226.25,#37633766654176,card,23.00,GBP,HKD
2026-02-28 15:40:51 +0800,charge,#26250,unknown,online,in_transit,2026-03-05,133426086112,2026-03-05,482.12,30.13,451.99,#37633680507104,ideal,52.16,EUR,HKD
2026-02-28 15:03:50 +0800,charge,#26249,master,online,in_transit,2026-03-05,133426086112,2026-03-05,281.63,18.54,263.09,#37633578139872,card,36.00,USD,HKD
2026-02-28 14:48:56 +0800,charge,#26248,master,online,in_transit,2026-03-05,133426086112,2026-03-05,928.68,56.00,872.68,#37633530593504,card,436.00,AED,HKD
2026-02-28 14:33:19 +0800,charge,#26247,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,1222.51,72.99,1149.52,#37633497891040,card,115.90,GBP,HKD
2026-02-28 11:16:21 +0800,charge,#26239,master,online,in_transit,2026-03-05,133426086112,2026-03-05,1062.31,63.68,998.63,#37632810057952,card,114.93,EUR,HKD
2026-02-28 09:30:56 +0800,charge,#26236,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,246.43,16.58,229.85,#37484002705632,card,31.50,USD,HKD
2026-02-28 09:15:19 +0800,charge,#26234,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,242.61,16.35,226.26,#37632538575072,card,23.00,GBP,HKD
2026-02-28 08:44:49 +0800,charge,#26231,master,online,in_transit,2026-03-05,133426086112,2026-03-05,469.23,29.41,439.82,#37632425492704,card,59.98,USD,HKD
2026-02-28 08:44:30 +0800,charge,#26230,american_express,online,in_transit,2026-03-05,133426086112,2026-03-05,234.61,15.88,218.73,#37632429392096,card,29.99,USD,HKD
2026-02-28 08:26:47 +0800,charge,#26229,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,469.23,29.41,439.82,#37632368902368,card,59.98,USD,HKD
2026-02-28 07:10:15 +0800,charge,#26223,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,273.81,18.15,255.66,#37632117440736,card,35.00,USD,HKD
2026-02-28 07:08:48 +0800,charge,#26222,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,289.30,19.01,270.29,#37632115769568,card,36.98,USD,HKD
2026-02-28 06:24:33 +0800,charge,#26219,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,286.02,18.85,267.17,#37628603728096,card,30.95,EUR,HKD
2026-02-28 04:57:18 +0800,charge,#26215,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,1775.09,104.98,1670.11,#37631591514336,card,226.91,USD,HKD
2026-02-28 04:41:42 +0800,charge,#26214,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,361.76,23.26,338.50,#37631541444832,card,65.00,AUD,HKD
2026-02-28 04:41:04 +0800,charge,#26213,master,online,in_transit,2026-03-05,133426086112,2026-03-05,261.54,17.40,244.14,#37631537742048,card,24.80,GBP,HKD
2026-02-28 04:31:54 +0800,charge,#26212,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,655.10,40.13,614.97,#37631502156000,card,70.85,EUR,HKD
2026-02-28 04:03:21 +0800,charge,#26210,master,online,in_transit,2026-03-05,133426086112,2026-03-05,274.00,18.13,255.87,#37631351095520,card,26.00,GBP,HKD
2026-02-28 04:02:06 +0800,charge,#26209,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,453.15,28.56,424.59,#37631375605984,card,43.00,GBP,HKD
2026-02-28 03:24:37 +0800,charge,#26205,american_express,online,in_transit,2026-03-05,133426086112,2026-03-05,594.49,36.69,557.80,#37631241650400,card,76.00,USD,HKD
2026-02-28 03:13:56 +0800,charge,#26203,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,482.03,30.18,451.85,#37631199609056,card,84.00,CAD,HKD
2026-02-28 03:06:21 +0800,charge,#26202,master,online,in_transit,2026-03-05,133426086112,2026-03-05,360.02,23.11,336.91,#37631167889632,card,38.95,EUR,HKD
2026-02-28 02:31:27 +0800,charge,#26200,master,online,in_transit,2026-03-05,133426086112,2026-03-05,321.36,20.89,300.47,#37631018860768,card,56.00,CAD,HKD
2026-02-28 02:12:11 +0800,charge,#26199,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,454.82,28.53,426.29,#37630932189408,card,43.20,GBP,HKD
2026-02-28 01:59:16 +0800,charge,#26198,unknown,online,in_transit,2026-03-05,133426086112,2026-03-05,240.01,16.09,223.92,#37630881595616,bancontact,25.95,EUR,HKD
2026-02-28 00:52:15 +0800,charge,#26197,master,online,in_transit,2026-03-05,133426086112,2026-03-05,183.53,12.90,170.63,#37630598414560,card,32.00,CAD,HKD
2026-02-28 00:47:53 +0800,charge,#26196,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,387.23,24.72,362.51,#37630516592864,card,49.50,USD,HKD
2026-02-28 00:34:49 +0800,charge,#26195,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,239.82,16.18,223.64,#37630505058528,card,194.00,DKK,HKD
2026-02-28 00:26:32 +0800,charge,#26194,master,online,in_transit,2026-03-05,133426086112,2026-03-05,241.94,16.30,225.64,#37630472192224,card,23.00,GBP,HKD
2026-02-28 00:16:27 +0800,charge,#26193,master,online,in_transit,2026-03-05,133426086112,2026-03-05,333.17,21.58,311.59,#37574239650016,card,13590.00,HUF,HKD
2026-02-27 23:56:37 +0800,charge,#26192,master,online,in_transit,2026-03-05,133426086112,2026-03-05,298.43,19.48,278.95,#37630332993760,card,32.33,EUR,HKD
2026-02-27 23:45:11 +0800,charge,#26190,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,284.15,18.63,265.52,#37630295507168,card,27.00,GBP,HKD
2026-02-27 23:14:12 +0800,charge,#26187,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,273.82,18.15,255.67,#37630172922080,card,35.00,USD,HKD
2026-02-27 22:46:15 +0800,charge,#26185,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,904.60,54.59,850.01,#37630070849760,card,86.00,GBP,HKD
2026-02-27 22:15:23 +0800,charge,#26183,master,online,in_transit,2026-03-05,133426086112,2026-03-05,703.37,42.99,660.38,#37629931225312,card,814.00,SEK,HKD
2026-02-27 21:04:09 +0800,charge,#26180,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,641.34,39.43,601.91,#37629684711648,card,81.97,USD,HKD
2026-02-27 20:33:22 +0800,charge,#26178,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,285.75,17.08,268.67,#37629604921568,card,30.95,EUR,HKD
2026-02-27 19:49:08 +0800,charge,#26176,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.66,15.88,218.78,#37629445996768,card,29.99,USD,HKD
2026-02-27 19:17:06 +0800,charge,#26175,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,242.53,16.34,226.19,#37629374365920,card,23.00,GBP,HKD
2026-02-27 18:45:08 +0800,charge,#26174,master,online,in_transit,2026-03-05,133426086112,2026-03-05,903.32,54.56,848.76,#37586943148256,card,85.60,GBP,HKD
2026-02-27 18:03:42 +0800,charge,#26173,unknown,online,in_transit,2026-03-05,133426086112,2026-03-05,866.73,52.34,814.39,#37629159407840,ideal,93.90,EUR,HKD
2026-02-27 17:38:45 +0800,charge,#26172,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,278.28,18.38,259.90,#37629080895712,card,26.35,GBP,HKD
2026-02-27 15:36:58 +0800,charge,#26168,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,600.70,36.99,563.71,#37628693577952,card,57.00,GBP,HKD
2026-02-27 15:22:32 +0800,charge,#26167,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,273.85,18.15,255.70,#37628652323040,card,35.00,USD,HKD
2026-02-27 12:36:39 +0800,charge,#26165,master,online,in_transit,2026-03-05,133426086112,2026-03-05,926.85,55.92,870.93,#37628181184736,card,1072.00,SEK,HKD
2026-02-27 10:51:30 +0800,charge,#26162,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.59,15.88,218.71,#37627464876256,card,29.99,USD,HKD
2026-02-27 10:31:50 +0800,charge,#26161,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,469.18,29.41,439.77,#37627769716960,card,59.98,USD,HKD
2026-02-27 09:43:05 +0800,charge,#26160,visa,online,in_transit,2026-03-05,133426086112,2026-03-05,234.64,15.88,218.76,#37627630518496,card,29.99,USD,HKD
