Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-15 23:04:09 +0800,charge,#25246,unknown,online,paid,2026-02-24,133098111200,2026-02-24,541.61,33.59,508.02,#37579268948192,ideal,58.37,EUR,HKD
2026-02-15 21:00:23 +0800,charge,#25238,master,online,paid,2026-02-24,133098111200,2026-02-24,336.28,21.78,314.50,#37578946871520,card,31.50,GBP,HKD
2026-02-15 20:45:01 +0800,charge,#25237,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.44,15.87,218.57,#37578912334048,card,29.99,USD,HKD
2026-02-15 20:23:20 +0800,charge,#25235,master,online,paid,2026-02-24,133098111200,2026-02-24,245.54,16.55,228.99,#37578870030560,card,23.00,GBP,HKD
2026-02-15 20:18:16 +0800,charge,#25233,visa,online,paid,2026-02-24,133098111200,2026-02-24,245.54,16.55,228.99,#37578854531296,card,23.00,GBP,HKD
2026-02-15 19:43:01 +0800,charge,#25228,visa,online,paid,2026-02-24,133098111200,2026-02-24,361.52,23.20,338.32,#37578787225824,card,38.95,EUR,HKD
2026-02-15 19:28:40 +0800,charge,#25225,visa,online,paid,2026-02-24,133098111200,2026-02-24,696.66,42.60,654.06,#37578760224992,card,1821.60,CZK,HKD
2026-02-15 18:55:08 +0800,charge,#25222,visa,online,paid,2026-02-24,133098111200,2026-02-24,245.54,16.55,228.99,#37575752581344,card,23.00,GBP,HKD
2026-02-15 18:54:22 +0800,charge,#25221,master,online,paid,2026-02-24,133098111200,2026-02-24,240.27,16.20,224.07,#37578679517408,card,109.00,PLN,HKD
2026-02-15 18:40:00 +0800,charge,#25219,visa,online,paid,2026-02-24,133098111200,2026-02-24,352.29,22.74,329.55,#37578663821536,card,33.00,GBP,HKD
2026-02-15 18:16:24 +0800,charge,#25218,master,online,paid,2026-02-24,133098111200,2026-02-24,598.86,36.94,561.92,#37578612605152,card,64.52,EUR,HKD
2026-02-15 18:02:38 +0800,charge,#25216,visa,online,paid,2026-02-24,133098111200,2026-02-24,359.46,23.12,336.34,#37578581737696,card,65.00,AUD,HKD
2026-02-15 17:50:29 +0800,charge,#25214,visa,online,paid,2026-02-24,133098111200,2026-02-24,224.10,15.26,208.84,#37578554376416,card,21.00,GBP,HKD
2026-02-15 14:31:12 +0800,charge,#25207,master,online,paid,2026-02-24,133098111200,2026-02-24,359.52,23.12,336.40,#37578161422560,card,65.00,AUD,HKD
2026-02-15 13:21:48 +0800,charge,#25206,visa,online,paid,2026-02-24,133098111200,2026-02-24,863.47,52.30,811.17,#37577215246560,card,110.46,USD,HKD
2026-02-15 13:02:53 +0800,charge,#25203,visa,online,paid,2026-02-24,133098111200,2026-02-24,302.52,19.78,282.74,#37577978020064,card,38.70,USD,HKD
2026-02-15 11:53:36 +0800,charge,#25200,visa,online,paid,2026-02-24,133098111200,2026-02-24,246.16,16.57,229.59,#37577815687392,card,31.49,USD,HKD
2026-02-15 11:22:19 +0800,charge,#25199,american_express,online,paid,2026-02-24,133098111200,2026-02-24,289.07,19.00,270.07,#37577790324960,card,36.98,USD,HKD
2026-02-15 11:18:23 +0800,charge,#25198,visa,online,paid,2026-02-24,133098111200,2026-02-24,390.77,24.94,365.83,#37577782264032,card,49.99,USD,HKD
2026-02-15 09:57:18 +0800,charge,#25194,visa,online,paid,2026-02-24,133098111200,2026-02-24,279.07,18.45,260.62,#37577627304160,card,35.70,USD,HKD
2026-02-15 09:48:27 +0800,charge,#25193,master,online,paid,2026-02-24,133098111200,2026-02-24,243.30,16.37,226.93,#37577607217376,card,44.00,AUD,HKD
2026-02-15 09:40:59 +0800,charge,#25192,master,online,paid,2026-02-24,133098111200,2026-02-24,287.53,18.91,268.62,#37577595158752,card,52.00,AUD,HKD
2026-02-15 09:21:42 +0800,charge,#25191,master,online,paid,2026-02-24,133098111200,2026-02-24,243.30,16.37,226.93,#37577547776224,card,44.00,AUD,HKD
2026-02-15 08:29:30 +0800,charge,#25189,master,online,paid,2026-02-24,133098111200,2026-02-24,298.68,19.58,279.10,#37577429188832,card,54.00,AUD,HKD
2026-02-15 08:17:55 +0800,charge,#25187,visa,online,paid,2026-02-24,133098111200,2026-02-24,343.48,22.12,321.36,#37577347170528,card,43.94,USD,HKD
2026-02-15 08:17:05 +0800,charge,#25186,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.43,15.87,218.56,#37577398517984,card,29.99,USD,HKD
2026-02-15 07:44:39 +0800,charge,#25184,visa,online,paid,2026-02-24,133098111200,2026-02-24,269.69,17.90,251.79,#37577322299616,card,34.50,USD,HKD
2026-02-15 06:36:17 +0800,charge,#25181,visa,online,paid,2026-02-24,133098111200,2026-02-24,273.60,18.14,255.46,#37577154101472,card,35.00,USD,HKD
2026-02-15 05:36:18 +0800,charge,#25178,visa,online,paid,2026-02-24,133098111200,2026-02-24,266.80,17.82,248.98,#37576572469472,card,25.00,GBP,HKD
2026-02-15 03:34:10 +0800,charge,#25170,master,online,paid,2026-02-24,133098111200,2026-02-24,241.10,16.25,224.85,#37576084324576,card,42.00,CAD,HKD
2026-02-15 03:12:48 +0800,charge,#25169,american_express,online,paid,2026-02-24,133098111200,2026-02-24,525.85,32.68,493.17,#37575993327840,card,67.27,USD,HKD
2026-02-15 02:35:18 +0800,charge,#25167,unknown,online,paid,2026-02-24,133098111200,2026-02-24,333.13,21.53,311.60,#37575882801376,ideal,35.90,EUR,HKD
2026-02-15 02:01:41 +0800,charge,#25161,visa,online,paid,2026-02-24,133098111200,2026-02-24,273.60,18.14,255.46,#37575753826528,card,35.00,USD,HKD
2026-02-15 02:00:09 +0800,charge,#25160,master,online,paid,2026-02-24,133098111200,2026-02-24,308.23,20.14,288.09,#37575607779552,card,33.21,EUR,HKD
2026-02-15 01:59:43 +0800,charge,#25159,visa,online,paid,2026-02-24,133098111200,2026-02-24,240.19,16.20,223.99,#37575740489952,card,109.00,PLN,HKD
2026-02-15 01:36:05 +0800,charge,#25158,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.43,15.87,218.56,#37575665320160,card,29.99,USD,HKD
2026-02-15 00:54:31 +0800,charge,#25154,master,online,paid,2026-02-24,133098111200,2026-02-24,298.51,19.58,278.93,#37575516881120,card,52.00,CAD,HKD
2026-02-15 00:52:00 +0800,charge,#25153,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.43,15.87,218.56,#37575446167776,card,29.99,USD,HKD
2026-02-15 00:45:46 +0800,charge,#25152,master,online,paid,2026-02-24,133098111200,2026-02-24,197.45,13.72,183.73,#37575494041824,card,2500.00,RSD,HKD
2026-02-15 00:42:14 +0800,charge,#25151,master,online,paid,2026-02-24,133098111200,2026-02-24,265.75,17.61,248.14,#37575476543712,card,24.90,GBP,HKD
2026-02-15 00:42:09 +0800,charge,#25150,visa,online,paid,2026-02-24,133098111200,2026-02-24,167.28,11.94,155.34,#37575479558368,card,30.25,AUD,HKD
2026-02-15 00:38:37 +0800,charge,#25148,visa,online,paid,2026-02-24,133098111200,2026-02-24,245.47,16.54,228.93,#37575358775520,card,23.00,GBP,HKD
2026-02-15 00:14:49 +0800,charge,#25145,visa,online,paid,2026-02-24,133098111200,2026-02-24,272.06,18.01,254.05,#37575380009184,card,29.31,EUR,HKD
2026-02-14 23:56:12 +0800,charge,#25143,visa,online,paid,2026-02-24,133098111200,2026-02-24,253.16,16.93,236.23,#37575316078816,card,44.10,CAD,HKD
2026-02-14 23:36:07 +0800,charge,#25141,master,online,paid,2026-02-24,133098111200,2026-02-24,662.73,40.66,622.07,#37568283869408,card,62.10,GBP,HKD
2026-02-14 23:20:38 +0800,charge,#25139,master,online,paid,2026-02-24,133098111200,2026-02-24,234.43,15.87,218.56,#37575200506080,card,29.99,USD,HKD
2026-02-14 22:55:24 +0800,charge,#25136,visa,online,paid,2026-02-24,133098111200,2026-02-24,332.95,21.53,311.42,#37575119012064,card,58.00,CAD,HKD
2026-02-14 22:47:35 +0800,charge,#25133,master,online,paid,2026-02-24,133098111200,2026-02-24,367.11,23.53,343.58,#37575094206688,card,419.00,SEK,HKD
2026-02-14 22:33:41 +0800,charge,#25132,visa,online,paid,2026-02-24,133098111200,2026-02-24,273.60,18.14,255.46,#37575048921312,card,35.00,USD,HKD
2026-02-14 22:32:29 +0800,charge,#25131,visa,online,paid,2026-02-24,133098111200,2026-02-24,359.43,23.06,336.37,#37575043645664,card,45.98,USD,HKD
2026-02-14 22:16:32 +0800,charge,#25129,visa,online,paid,2026-02-24,133098111200,2026-02-24,492.39,30.80,461.59,#37574975226080,card,62.99,USD,HKD
2026-02-14 22:04:15 +0800,charge,#25128,master,online,paid,2026-02-24,133098111200,2026-02-24,554.94,34.47,520.47,#37574953730272,card,52.00,GBP,HKD
2026-02-14 20:58:56 +0800,charge,#25125,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.43,15.87,218.56,#37574784090336,card,29.99,USD,HKD
2026-02-14 20:54:51 +0800,charge,#25124,master,online,paid,2026-02-24,133098111200,2026-02-24,240.78,16.14,224.64,#37574771409120,card,25.95,EUR,HKD
2026-02-14 19:12:33 +0800,charge,#25117,master,online,paid,2026-02-24,133098111200,2026-02-24,245.46,16.54,228.92,#37574563037408,card,23.00,GBP,HKD
2026-02-14 18:43:34 +0800,charge,#25112,visa,online,paid,2026-02-24,133098111200,2026-02-24,705.20,43.11,662.09,#37574507200736,card,13775,JPY,HKD
2026-02-14 18:35:39 +0800,charge,#25111,unknown,online,paid,2026-02-24,133098111200,2026-02-24,240.85,16.15,224.70,#37574488817888,ideal,25.95,EUR,HKD
2026-02-14 18:13:07 +0800,charge,#25110,visa,online,paid,2026-02-24,133098111200,2026-02-24,751.43,45.77,705.66,#37574442221792,card,605.00,DKK,HKD
2026-02-14 17:46:45 +0800,charge,#25105,visa,online,paid,2026-02-24,133098111200,2026-02-24,299.37,19.53,279.84,#37574390612192,card,28.05,GBP,HKD
2026-02-14 17:23:11 +0800,charge,#25103,visa,online,paid,2026-02-24,133098111200,2026-02-24,323.57,20.96,302.61,#37574332547296,card,58.50,AUD,HKD
2026-02-14 17:19:05 +0800,charge,#25100,visa,online,paid,2026-02-24,133098111200,2026-02-24,245.47,16.54,228.93,#37574332874976,card,23.00,GBP,HKD
2026-02-14 16:50:55 +0800,charge,#25099,visa,online,paid,2026-02-24,133098111200,2026-02-24,422.31,26.63,395.68,#37574273433824,card,45.51,EUR,HKD
2026-02-14 16:47:56 +0800,charge,#25098,visa,online,paid,2026-02-24,133098111200,2026-02-24,195.35,13.60,181.75,#37574270648544,card,24.99,USD,HKD
2026-02-14 16:47:47 +0800,charge,#25097,master,online,paid,2026-02-24,133098111200,2026-02-24,245.46,15.05,230.41,#37574225854688,card,23.00,GBP,HKD
2026-02-14 15:24:41 +0800,charge,#25089,visa,online,paid,2026-02-24,133098111200,2026-02-24,488.75,30.55,458.20,#37574111527136,card,48.00,CHF,HKD
2026-02-14 15:22:11 +0800,charge,#25088,unknown,online,paid,2026-02-24,133098111200,2026-02-24,240.81,16.15,224.66,#37574105956576,bancontact,25.95,EUR,HKD
2026-02-14 14:28:22 +0800,charge,#25083,unknown,online,paid,2026-02-24,133098111200,2026-02-24,287.20,18.93,268.27,#37573990711520,ideal,30.95,EUR,HKD
2026-02-14 14:10:19 +0800,charge,#25082,master,online,paid,2026-02-24,133098111200,2026-02-24,243.30,16.37,226.93,#37573948539104,card,44.00,AUD,HKD
2026-02-14 13:53:14 +0800,charge,#25078,master,online,paid,2026-02-24,133098111200,2026-02-24,267.90,17.80,250.10,#37573912985824,card,48.45,AUD,HKD
2026-02-14 13:50:03 +0800,charge,#25077,visa,online,paid,2026-02-24,133098111200,2026-02-24,273.60,18.14,255.46,#37573907611872,card,35.00,USD,HKD
2026-02-14 12:54:09 +0800,charge,#25074,visa,online,paid,2026-02-24,133098111200,2026-02-24,240.80,16.24,224.56,#37573787156704,card,51.00,NZD,HKD
2026-02-14 12:38:40 +0800,charge,#25073,master,online,paid,2026-02-24,133098111200,2026-02-24,234.43,15.87,218.56,#37573757501664,card,29.99,USD,HKD
2026-02-14 12:04:58 +0800,charge,#25069,visa,online,paid,2026-02-24,133098111200,2026-02-24,277.47,18.36,259.11,#37573689442528,card,26.00,GBP,HKD
2026-02-14 10:49:49 +0800,charge,#25063,master,online,paid,2026-02-24,133098111200,2026-02-24,506.92,31.59,475.33,#37573503779040,card,47.50,GBP,HKD
2026-02-14 10:41:24 +0800,charge,#25061,visa,online,paid,2026-02-24,133098111200,2026-02-24,457.57,26.08,431.49,#37573470683360,card,49.31,EUR,HKD
2026-02-14 10:38:31 +0800,charge,#25060,visa,online,paid,2026-02-24,133098111200,2026-02-24,272.11,18.06,254.05,#37573457445088,card,34.81,USD,HKD
2026-02-14 08:08:35 +0800,charge,#25053,visa,online,paid,2026-02-24,133098111200,2026-02-24,243.29,16.42,226.87,#37573078155488,card,44.00,AUD,HKD
2026-02-14 08:04:49 +0800,charge,#25052,master,online,paid,2026-02-24,133098111200,2026-02-24,466.37,26.47,439.90,#37573071798496,card,43.70,GBP,HKD
2026-02-14 08:04:44 +0800,charge,#25051,master,online,paid,2026-02-24,133098111200,2026-02-24,468.87,29.39,439.48,#37572422435040,card,59.98,USD,HKD
2026-02-14 07:10:57 +0800,charge,#25049,visa,online,paid,2026-02-24,133098111200,2026-02-24,304.12,18.14,285.98,#37572929028320,card,55.00,AUD,HKD
2026-02-14 07:08:41 +0800,charge,#25047,master,online,paid,2026-02-24,133098111200,2026-02-24,273.60,18.14,255.46,#37572869062880,card,35.00,USD,HKD
2026-02-14 06:46:20 +0800,charge,#25044,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.44,15.87,218.57,#37572036952288,card,29.99,USD,HKD
2026-02-14 06:45:01 +0800,charge,#25043,visa,online,paid,2026-02-24,133098111200,2026-02-24,288.16,18.89,269.27,#37547123146976,card,27.00,GBP,HKD
2026-02-14 05:44:35 +0800,charge,#25037,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.44,15.87,218.57,#37572675928288,card,29.99,USD,HKD
2026-02-14 05:07:28 +0800,charge,#25034,master,online,paid,2026-02-24,133098111200,2026-02-24,245.51,16.55,228.96,#37572550951136,card,23.00,GBP,HKD
2026-02-14 05:05:05 +0800,charge,#25033,master,online,paid,2026-02-24,133098111200,2026-02-24,234.44,15.87,218.57,#37572546199776,card,29.99,USD,HKD
2026-02-14 04:56:55 +0800,charge,#25032,master,online,paid,2026-02-24,133098111200,2026-02-24,287.96,18.88,269.08,#37572518871264,card,27.00,GBP,HKD
2026-02-14 04:51:40 +0800,charge,#25030,visa,online,paid,2026-02-24,133098111200,2026-02-24,245.30,16.53,228.77,#37572506386656,card,23.00,GBP,HKD
2026-02-14 03:23:27 +0800,charge,#25018,visa,online,paid,2026-02-24,133098111200,2026-02-24,339.00,21.89,317.11,#37572228579552,card,59.00,CAD,HKD
2026-02-14 03:00:35 +0800,charge,#25017,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.45,15.87,218.58,#37572152295648,card,29.99,USD,HKD
2026-02-14 02:52:41 +0800,charge,#25016,unknown,online,paid,2026-02-24,133098111200,2026-02-24,286.90,18.94,267.96,#37572127293664,ideal,30.90,EUR,HKD
2026-02-14 02:29:02 +0800,charge,#25014,master,online,paid,2026-02-24,133098111200,2026-02-24,245.45,15.05,230.40,#37572042555616,card,23.00,GBP,HKD
2026-02-14 02:29:00 +0800,charge,#25013,visa,online,paid,2026-02-24,133098111200,2026-02-24,334.81,19.68,315.13,#37572042752224,card,36.06,EUR,HKD
2026-02-14 02:19:47 +0800,charge,#25011,master,online,paid,2026-02-24,133098111200,2026-02-24,468.90,29.39,439.51,#37572002119904,card,59.98,USD,HKD
2026-02-14 02:05:14 +0800,charge,#25008,visa,online,paid,2026-02-24,133098111200,2026-02-24,968.70,58.32,910.38,#37571956048096,card,123.91,USD,HKD
2026-02-14 01:57:54 +0800,charge,#25007,visa,online,paid,2026-02-24,133098111200,2026-02-24,358.96,23.07,335.89,#37571914399968,card,289.00,DKK,HKD
2026-02-14 01:45:25 +0800,charge,#25005,visa,online,paid,2026-02-24,133098111200,2026-02-24,281.29,18.60,262.69,#37571888447712,card,49.00,CAD,HKD
2026-02-14 01:38:13 +0800,charge,#25004,visa,online,paid,2026-02-24,133098111200,2026-02-24,245.29,16.53,228.76,#37571784933600,card,23.00,GBP,HKD
2026-02-14 01:02:28 +0800,charge,#25000,master,online,paid,2026-02-24,133098111200,2026-02-24,287.34,18.84,268.50,#37571732439264,card,27.00,GBP,HKD
2026-02-14 00:58:34 +0800,charge,#24998,visa,online,paid,2026-02-24,133098111200,2026-02-24,604.30,37.21,567.09,#37571713630432,card,77.30,USD,HKD
2026-02-14 00:39:23 +0800,charge,#24997,master,online,paid,2026-02-24,133098111200,2026-02-24,268.39,17.84,250.55,#37571644915936,card,46.80,CAD,HKD
2026-02-14 00:20:18 +0800,charge,#24993,master,online,paid,2026-02-24,133098111200,2026-02-24,240.32,16.11,224.21,#37571495559392,card,25.95,EUR,HKD
2026-02-13 23:55:08 +0800,charge,#24989,visa,online,paid,2026-02-24,133098111200,2026-02-24,688.59,42.12,646.47,#37571324018912,card,120.00,CAD,HKD
2026-02-13 23:48:07 +0800,charge,#24988,unknown,online,paid,2026-02-24,133098111200,2026-02-24,407.43,25.77,381.66,#37571296198880,bancontact,43.95,EUR,HKD
2026-02-13 23:23:36 +0800,charge,#24987,master,online,paid,2026-02-24,133098111200,2026-02-24,244.98,16.51,228.47,#37571216179424,card,23.00,GBP,HKD
2026-02-13 23:16:45 +0800,charge,#24985,master,online,paid,2026-02-24,133098111200,2026-02-24,244.98,16.51,228.47,#37571200155872,card,23.00,GBP,HKD
2026-02-13 22:56:46 +0800,charge,#24984,visa,online,paid,2026-02-24,133098111200,2026-02-24,596.77,36.77,560.00,#37570235105504,card,56.00,GBP,HKD
2026-02-13 22:55:18 +0800,charge,#24983,visa,online,paid,2026-02-24,133098111200,2026-02-24,203.16,13.99,189.17,#37571132162272,card,25.99,USD,HKD
2026-02-13 22:46:24 +0800,charge,#24981,visa,online,paid,2026-02-24,133098111200,2026-02-24,603.73,37.24,566.49,#37570786066656,card,274.00,PLN,HKD
2026-02-13 22:25:38 +0800,charge,#24980,visa,online,paid,2026-02-24,133098111200,2026-02-24,335.68,21.74,313.94,#37571041329376,card,31.50,GBP,HKD
2026-02-13 21:31:02 +0800,charge,#24978,visa,online,paid,2026-02-24,133098111200,2026-02-24,333.22,21.58,311.64,#37570852782304,card,1837.30,UAH,HKD
2026-02-13 20:51:15 +0800,charge,#24976,master,online,paid,2026-02-24,133098111200,2026-02-24,299.02,19.54,279.48,#37570725708000,card,38.25,USD,HKD
2026-02-13 20:37:35 +0800,charge,#24975,master,online,paid,2026-02-24,133098111200,2026-02-24,422.07,26.74,395.33,#37566462951648,card,53.99,USD,HKD
2026-02-13 20:35:22 +0800,charge,#24974,master,online,paid,2026-02-24,133098111200,2026-02-24,244.59,16.48,228.11,#37570703786208,card,23.00,GBP,HKD
2026-02-13 20:26:54 +0800,charge,#24973,visa,online,paid,2026-02-24,133098111200,2026-02-24,481.57,30.13,451.44,#37570687860960,card,51.95,EUR,HKD
2026-02-13 18:42:11 +0800,charge,#24967,visa,online,paid,2026-02-24,133098111200,2026-02-24,511.19,31.84,479.35,#37570448195808,card,48.00,GBP,HKD
2026-02-13 18:34:50 +0800,charge,#24966,visa,online,paid,2026-02-24,133098111200,2026-02-24,327.70,21.26,306.44,#37570365096160,card,264.00,DKK,HKD
2026-02-13 18:28:51 +0800,charge,#24965,master,online,paid,2026-02-24,133098111200,2026-02-24,359.50,23.06,336.44,#37570276294880,card,45.99,USD,HKD
2026-02-13 16:17:31 +0800,charge,#24958,visa,online,paid,2026-02-24,133098111200,2026-02-24,385.18,24.56,360.62,#37569967915232,card,41.56,EUR,HKD
2026-02-13 16:09:35 +0800,charge,#24957,unknown,online,paid,2026-02-24,133098111200,2026-02-24,240.50,16.13,224.37,#37569957822688,ideal,25.95,EUR,HKD
2026-02-13 15:34:50 +0800,charge,#24954,visa,online,paid,2026-02-24,133098111200,2026-02-24,374.06,23.91,350.15,#37569873969376,card,40.37,EUR,HKD
2026-02-13 13:40:44 +0800,charge,#24945,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.41,15.87,218.54,#37569577091296,card,29.99,USD,HKD
2026-02-13 13:35:28 +0800,charge,#24944,master,online,paid,2026-02-24,133098111200,2026-02-24,361.72,23.30,338.42,#37569562542304,card,34.00,GBP,HKD
2026-02-13 12:46:28 +0800,charge,#24943,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.40,15.87,218.53,#37569343324384,card,29.99,USD,HKD
2026-02-13 11:27:01 +0800,charge,#24942,visa,online,paid,2026-02-24,133098111200,2026-02-24,171.85,12.27,159.58,#37569244070112,card,21.99,USD,HKD
2026-02-13 11:21:22 +0800,charge,#24941,visa,online,paid,2026-02-24,133098111200,2026-02-24,257.89,17.27,240.62,#37569231159520,card,33.00,USD,HKD
2026-02-13 09:05:32 +0800,charge,#24940,master,online,paid,2026-02-24,133098111200,2026-02-24,234.42,15.87,218.55,#37568873496800,card,29.99,USD,HKD
2026-02-13 08:56:58 +0800,charge,#24939,visa,online,paid,2026-02-24,133098111200,2026-02-24,898.43,54.25,844.18,#37568854065376,card,114.94,USD,HKD
2026-02-13 08:12:00 +0800,charge,#24936,visa,online,paid,2026-02-24,133098111200,2026-02-24,234.42,15.87,218.55,#37568726597856,card,29.99,USD,HKD
