Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-02 16:26:30 +0800,charge,#23964,master,online,paid,2026/2/6,132528537824,2026/2/6,267.13,17.84,249.29,#37523881623776,card,25,GBP,HKD
2026-02-02 15:06:14 +0800,charge,#23961,master,online,paid,2026/2/6,132528537824,2026/2/6,800.96,48.65,752.31,#37523711852768,card,102.57,USD,HKD
2026-02-02 13:38:17 +0800,charge,#23959,visa,online,paid,2026/2/6,132528537824,2026/2/6,179.53,12.73,166.8,#37523521241312,card,22.99,USD,HKD
2026-02-02 13:32:04 +0800,charge,#23958,master,online,paid,2026/2/6,132528537824,2026/2/6,292.06,19.21,272.85,#37523506921696,card,37.4,USD,HKD
2026-02-02 12:45:18 +0800,charge,#23957,visa,online,paid,2026/2/6,132528537824,2026/2/6,210.83,14.45,196.38,#37523407241440,card,26.99,USD,HKD
2026-02-02 11:38:13 +0800,charge,#23954,master,online,paid,2026/2/6,132528537824,2026/2/6,234.2,15.85,218.35,#37523254149344,card,29.99,USD,HKD
2026-02-02 11:36:05 +0800,charge,#23953,visa,online,paid,2026/2/6,132528537824,2026/2/6,234.2,15.85,218.35,#37523245695200,card,29.99,USD,HKD
2026-02-02 11:32:04 +0800,charge,#23952,visa,online,paid,2026/2/6,132528537824,2026/2/6,867.92,52.48,815.44,#37523228524768,card,111.14,USD,HKD
2026-02-02 11:02:45 +0800,charge,#23951,visa,online,paid,2026/2/6,132528537824,2026/2/6,273.33,18.12,255.21,#37522854936800,card,35,USD,HKD
2026-02-02 10:25:34 +0800,charge,#23948,visa,online,paid,2026/2/6,132528537824,2026/2/6,163.92,11.79,152.13,#37523068879072,card,20.99,USD,HKD
2026-02-02 10:14:07 +0800,charge,#23946,visa,online,paid,2026/2/6,132528537824,2026/2/6,323.23,20.93,302.3,#37523024806112,card,41.39,USD,HKD
2026-02-02 09:32:56 +0800,charge,#23944,master,online,paid,2026/2/6,132528537824,2026/2/6,273.33,18.12,255.21,#37522908184800,card,35,USD,HKD
2026-02-02 08:49:50 +0800,charge,#23943,visa,online,paid,2026/2/6,132528537824,2026/2/6,234.23,15.85,218.38,#37522783469792,card,29.99,USD,HKD
2026-02-02 08:06:16 +0800,charge,#23942,master,online,paid,2026/2/6,132528537824,2026/2/6,459.34,28.95,430.39,#37521173184736,card,43,GBP,HKD
2026-02-02 08:03:40 +0800,charge,#23941,visa,online,paid,2026/2/6,132528537824,2026/2/6,246.06,16.56,229.5,#37522650464480,card,31.5,USD,HKD
