Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-03 23:46:19 +0800,charge,#24083,master,online,paid,2026-02-09,132571201760,2026-02-09,239.04,16.12,222.92,#37487429648608,card,25.95,EUR,HKD
2026-02-03 23:32:01 +0800,charge,#24082,visa,online,paid,2026-02-09,132571201760,2026-02-09,467.49,29.30,438.19,#37526917972192,card,59.84,USD,HKD
2026-02-03 23:20:17 +0800,charge,#24081,visa,online,paid,2026-02-09,132571201760,2026-02-09,234.29,15.86,218.43,#37529030852832,card,29.99,USD,HKD
2026-02-03 23:09:55 +0800,charge,#24080,american_express,online,paid,2026-02-09,132571201760,2026-02-09,245.61,16.55,229.06,#37528982421728,card,23.00,GBP,HKD
2026-02-03 22:56:11 +0800,charge,#24079,master,online,paid,2026-02-09,132571201760,2026-02-09,757.57,46.10,711.47,#37506999091424,card,96.96,USD,HKD
2026-02-03 22:43:34 +0800,charge,#24076,visa,online,paid,2026-02-09,132571201760,2026-02-09,309.79,20.19,289.60,#37528914690272,card,29.00,GBP,HKD
2026-02-03 22:33:34 +0800,charge,#24075,unknown,online,paid,2026-02-09,132571201760,2026-02-09,284.81,18.80,266.01,#37528876286176,bancontact,30.90,EUR,HKD
2026-02-03 22:09:25 +0800,charge,#24074,visa,online,paid,2026-02-09,132571201760,2026-02-09,273.46,18.13,255.33,#37506252570848,card,35.00,USD,HKD
2026-02-03 21:59:11 +0800,charge,#24072,visa,online,paid,2026-02-09,132571201760,2026-02-09,335.10,21.70,313.40,#37528775327968,card,31.35,GBP,HKD
2026-02-03 21:01:24 +0800,charge,#24071,master,online,paid,2026-02-09,132571201760,2026-02-09,285.07,18.88,266.19,#37528503288032,card,30.95,EUR,HKD
2026-02-03 20:14:26 +0800,charge,#24068,visa,online,paid,2026-02-09,132571201760,2026-02-09,240.44,16.22,224.22,#37528485363936,card,133.00,RON,HKD
2026-02-03 19:55:54 +0800,charge,#24066,visa,online,paid,2026-02-09,132571201760,2026-02-09,240.27,16.21,224.06,#37528400036064,card,51.00,NZD,HKD
2026-02-03 18:29:39 +0800,charge,#24064,master,online,paid,2026-02-09,132571201760,2026-02-09,355.03,22.85,332.18,#37528204476640,card,33.25,GBP,HKD
2026-02-03 17:49:14 +0800,charge,#24062,visa,online,paid,2026-02-09,132571201760,2026-02-09,531.49,33.05,498.44,#37528103059680,card,243.00,PLN,HKD
2026-02-03 15:44:08 +0800,charge,#24055,master,online,paid,2026-02-09,132571201760,2026-02-09,246.04,16.58,229.46,#37527778328800,card,23.00,GBP,HKD
2026-02-03 14:55:10 +0800,charge,#24053,visa,online,paid,2026-02-09,132571201760,2026-02-09,359.35,20.94,338.41,#37527661052128,card,38.95,EUR,HKD
2026-02-03 14:41:59 +0800,charge,#24052,visa,online,paid,2026-02-09,132571201760,2026-02-09,374.35,24.07,350.28,#37527634903264,card,35.00,GBP,HKD
2026-02-03 13:33:37 +0800,charge,#24050,visa,online,paid,2026-02-09,132571201760,2026-02-09,234.30,15.86,218.44,#37526467379424,card,29.99,USD,HKD
2026-02-03 13:21:19 +0800,charge,#24049,visa,online,paid,2026-02-09,132571201760,2026-02-09,240.91,16.26,224.65,#37527428792544,card,44.00,AUD,HKD
2026-02-03 11:41:02 +0800,charge,#24045,master,online,paid,2026-02-09,132571201760,2026-02-09,234.26,15.86,218.40,#37527200071904,card,29.99,USD,HKD
2026-02-03 11:33:08 +0800,charge,#24044,visa,online,paid,2026-02-09,132571201760,2026-02-09,234.26,15.86,218.40,#37527182180576,card,29.99,USD,HKD
2026-02-03 09:05:12 +0800,charge,#24036,master,online,paid,2026-02-09,132571201760,2026-02-09,586.50,36.24,550.26,#37526766780640,card,102.60,CAD,HKD
