Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-07 08:39:31 +0800,charge,#24378,master,online,paid,2026-02-12,132736450784,2026-02-12,328.04,21.33,306.71,#37543254622432,card,41.99,USD,HKD
2026-02-07 07:57:01 +0800,charge,#24375,visa,online,paid,2026-02-12,132736450784,2026-02-12,648.85,39.89,608.96,#37534941741280,card,61.00,GBP,HKD
2026-02-07 07:15:25 +0800,charge,#24374,visa,online,paid,2026-02-12,132736450784,2026-02-12,273.46,18.13,255.33,#37542961119456,card,35.00,USD,HKD
2026-02-07 06:47:06 +0800,charge,#24373,master,online,paid,2026-02-12,132736450784,2026-02-12,578.06,35.79,542.27,#37542836928736,card,73.98,USD,HKD
2026-02-07 06:37:02 +0800,charge,#24371,visa,online,paid,2026-02-12,132736450784,2026-02-12,517.96,32.28,485.68,#37542792036576,card,94.50,AUD,HKD
2026-02-07 05:50:30 +0800,charge,#24369,visa,online,paid,2026-02-12,132736450784,2026-02-12,370.81,23.75,347.06,#37542622789856,card,64.80,CAD,HKD
2026-02-07 05:34:36 +0800,charge,#24367,master,online,paid,2026-02-12,132736450784,2026-02-12,372.47,23.94,348.53,#37542569967840,card,35.00,GBP,HKD
2026-02-07 04:52:22 +0800,charge,#24366,master,online,paid,2026-02-12,132736450784,2026-02-12,234.34,15.86,218.48,#37542419267808,card,29.99,USD,HKD
2026-02-07 04:17:14 +0800,charge,#24363,visa,online,paid,2026-02-12,132736450784,2026-02-12,471.09,26.70,444.39,#37542307594464,card,46.75,CHF,HKD
2026-02-07 03:19:26 +0800,charge,#24358,visa,online,paid,2026-02-12,132736450784,2026-02-12,372.34,23.94,348.40,#37534523457760,card,35.00,GBP,HKD
2026-02-07 03:09:19 +0800,charge,#24357,master,online,paid,2026-02-12,132736450784,2026-02-12,305.43,19.97,285.46,#37542077104352,card,12495.00,HUF,HKD
2026-02-07 02:42:34 +0800,charge,#24354,visa,online,paid,2026-02-12,132736450784,2026-02-12,390.60,24.93,365.67,#37541988565216,card,49.99,USD,HKD
2026-02-07 01:47:30 +0800,charge,#24351,master,online,paid,2026-02-12,132736450784,2026-02-12,240.72,16.22,224.50,#37541775048928,card,110.00,PLN,HKD
2026-02-07 01:34:46 +0800,charge,#24349,visa,online,paid,2026-02-12,132736450784,2026-02-12,287.01,18.81,268.20,#37541722587360,card,27.00,GBP,HKD
2026-02-07 01:30:52 +0800,charge,#24348,master,online,paid,2026-02-12,132736450784,2026-02-12,246.14,16.57,229.57,#37537494663392,card,31.50,USD,HKD
2026-02-07 01:22:14 +0800,charge,#24347,visa,online,paid,2026-02-12,132736450784,2026-02-12,234.34,15.86,218.48,#37520795500768,card,29.99,USD,HKD
2026-02-07 01:01:31 +0800,charge,#24345,master,online,paid,2026-02-12,132736450784,2026-02-12,243.02,16.35,226.67,#37541569724640,card,26.31,EUR,HKD
2026-02-07 00:16:14 +0800,charge,#24344,visa,online,paid,2026-02-12,132736450784,2026-02-12,351.59,22.58,329.01,#37541372592352,card,44.99,USD,HKD
2026-02-06 22:55:09 +0800,charge,#24343,visa,online,paid,2026-02-12,132736450784,2026-02-12,273.18,18.05,255.13,#37541061361888,card,25.73,GBP,HKD
2026-02-06 22:28:00 +0800,charge,#24342,visa,online,paid,2026-02-12,132736450784,2026-02-12,279.75,18.48,261.27,#37540981014752,card,48.90,CAD,HKD
2026-02-06 22:23:47 +0800,charge,#24341,visa,online,paid,2026-02-12,132736450784,2026-02-12,590.44,36.49,553.95,#37540965515488,card,75.57,USD,HKD
2026-02-06 22:19:27 +0800,charge,#24340,master,online,paid,2026-02-12,132736450784,2026-02-12,246.11,16.56,229.55,#37540956700896,card,31.50,USD,HKD
2026-02-06 21:32:45 +0800,charge,#24336,master,online,paid,2026-02-12,132736450784,2026-02-12,280.10,18.50,261.60,#37540798693600,card,227.00,DKK,HKD
2026-02-06 21:25:12 +0800,charge,#24335,visa,online,paid,2026-02-12,132736450784,2026-02-12,187.60,13.18,174.42,#37540778377440,card,20.36,EUR,HKD
2026-02-06 21:24:36 +0800,charge,#24334,visa,online,paid,2026-02-12,132736450784,2026-02-12,273.47,18.13,255.34,#37540778016992,card,35.00,USD,HKD
2026-02-06 20:36:45 +0800,charge,#24332,visa,online,paid,2026-02-12,132736450784,2026-02-12,367.66,23.57,344.09,#37524417937632,card,298.00,DKK,HKD
2026-02-06 18:35:25 +0800,charge,#24327,visa,online,paid,2026-02-12,132736450784,2026-02-12,272.07,18.03,254.04,#37538993537248,card,25.65,GBP,HKD
2026-02-06 17:31:04 +0800,charge,#24323,master,online,paid,2026-02-12,132736450784,2026-02-12,289.82,19.16,270.66,#37290950918368,card,31.46,EUR,HKD
2026-02-06 16:43:57 +0800,charge,#24321,master,online,paid,2026-02-12,132736450784,2026-02-12,403.66,25.65,378.01,#37540085629152,card,16625.00,HUF,HKD
2026-02-06 16:06:10 +0800,charge,#24319,visa,online,paid,2026-02-12,132736450784,2026-02-12,299.09,19.63,279.46,#37539992043744,card,55.00,AUD,HKD
2026-02-06 12:37:45 +0800,charge,#24317,visa,online,paid,2026-02-12,132736450784,2026-02-12,273.41,18.12,255.29,#37539507732704,card,35.00,USD,HKD
2026-02-06 12:18:19 +0800,charge,#24316,visa,online,paid,2026-02-12,132736450784,2026-02-12,243.39,16.40,226.99,#37539451666656,card,23.00,GBP,HKD
2026-02-06 12:06:30 +0800,charge,#24315,master,online,paid,2026-02-12,132736450784,2026-02-12,359.18,23.09,336.09,#37539433775328,card,63.00,CAD,HKD
