Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-25 00:41:43 +0800,charge,#25997,visa,online,paid,2026-03-02,133268046048,2026-03-02,248.20,16.67,231.53,#37612987154656,card,26.95,EUR,HKD
2026-02-24 23:59:56 +0800,charge,#25993,visa,online,paid,2026-03-02,133268046048,2026-03-02,388.71,24.86,363.85,#37616639967456,card,42.21,EUR,HKD
2026-02-24 23:06:15 +0800,charge,#25990,visa,online,paid,2026-03-02,133268046048,2026-03-02,615.63,37.92,577.71,#37616563060960,card,282.00,PLN,HKD
2026-02-24 22:32:01 +0800,charge,#25985,visa,online,paid,2026-03-02,133268046048,2026-03-02,351.86,22.61,329.25,#37616444670176,card,44.98,USD,HKD
2026-02-24 21:58:55 +0800,charge,#25981,master,online,paid,2026-03-02,133268046048,2026-03-02,418.87,26.54,392.33,#37616337223904,card,45.46,EUR,HKD
2026-02-24 21:02:42 +0800,charge,#25980,visa,online,paid,2026-03-02,133268046048,2026-03-02,858.71,52.03,806.68,#37616173940960,card,155.80,AUD,HKD
2026-02-24 20:43:04 +0800,charge,#25978,visa,online,paid,2026-03-02,133268046048,2026-03-02,242.64,16.35,226.29,#37616117842144,card,23.00,GBP,HKD
2026-02-24 20:18:27 +0800,charge,#25976,visa,online,paid,2026-03-02,133268046048,2026-03-02,271.01,18.06,252.95,#37616050667744,card,29.41,EUR,HKD
2026-02-24 19:58:32 +0800,charge,#25974,master,online,paid,2026-03-02,133268046048,2026-03-02,281.44,18.60,262.84,#37616009380064,card,51.00,AUD,HKD
2026-02-24 19:26:38 +0800,charge,#25972,visa,online,paid,2026-03-02,133268046048,2026-03-02,242.77,16.36,226.41,#37615919923424,card,23.00,GBP,HKD
2026-02-24 18:54:53 +0800,charge,#25971,master,online,paid,2026-03-02,133268046048,2026-03-02,508.35,31.77,476.58,#37615839510752,card,92.00,AUD,HKD
2026-02-24 18:05:09 +0800,charge,#25969,visa,online,paid,2026-03-02,133268046048,2026-03-02,285.38,18.81,266.57,#37613435453664,card,30.95,EUR,HKD
2026-02-24 17:02:27 +0800,charge,#25968,master,online,paid,2026-03-02,133268046048,2026-03-02,286.78,18.87,267.91,#37615136669920,card,27.20,GBP,HKD
2026-02-24 16:49:51 +0800,charge,#25967,master,online,paid,2026-03-02,133268046048,2026-03-02,242.50,16.34,226.16,#37615472804064,card,23.00,GBP,HKD
2026-02-24 16:40:06 +0800,charge,#25965,visa,online,paid,2026-03-02,133268046048,2026-03-02,345.61,22.29,323.32,#37615441346784,card,74.10,NZD,HKD
2026-02-24 13:48:56 +0800,charge,#25960,unknown,online,paid,2026-03-02,133268046048,2026-03-02,496.44,31.03,465.41,#37611426021600,bancontact,53.91,EUR,HKD
2026-02-24 13:28:46 +0800,charge,#25959,visa,online,paid,2026-03-02,133268046048,2026-03-02,661.20,40.61,620.59,#37614887796960,card,84.51,USD,HKD
2026-02-24 13:25:27 +0800,charge,#25958,visa,online,paid,2026-03-02,133268046048,2026-03-02,164.22,11.81,152.41,#37614870855904,card,20.99,USD,HKD
2026-02-24 12:32:20 +0800,charge,#25957,visa,online,paid,2026-03-02,133268046048,2026-03-02,353.66,22.82,330.84,#37614732804320,card,64.00,AUD,HKD
2026-02-24 11:33:23 +0800,charge,#25954,master,online,paid,2026-03-02,133268046048,2026-03-02,234.51,15.87,218.64,#37614592721120,card,29.99,USD,HKD
2026-02-24 10:52:26 +0800,charge,#25953,visa,online,paid,2026-03-02,133268046048,2026-03-02,234.48,15.87,218.61,#37614466629856,card,29.99,USD,HKD
