Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-10 17:46:34 +0800,charge,#24648,visa,online,paid,2026-02-16,132811489504,2026-02-16,363.41,23.41,340.00,#37556997292256,card,34.00,GBP,HKD
2026-02-10 17:37:46 +0800,charge,#24647,master,online,paid,2026-02-16,132811489504,2026-02-16,426.92,27.00,399.92,#37556965343456,card,45.85,EUR,HKD
2026-02-10 15:23:30 +0800,charge,#24639,visa,online,paid,2026-02-16,132811489504,2026-02-16,245.81,16.57,229.24,#37556665647328,card,23.00,GBP,HKD
2026-02-10 14:54:53 +0800,charge,#24636,unknown,online,paid,2026-02-16,132811489504,2026-02-16,325.23,21.03,304.20,#37556590674144,ideal,34.95,EUR,HKD
2026-02-10 14:28:00 +0800,charge,#24635,visa,online,paid,2026-02-16,132811489504,2026-02-16,249.87,16.80,233.07,#37556520616160,card,31.97,USD,HKD
2026-02-10 13:58:15 +0800,charge,#24632,unknown,online,paid,2026-02-16,132811489504,2026-02-16,241.53,16.20,225.33,#37552698294496,bancontact,25.95,EUR,HKD
2026-02-10 10:00:21 +0800,charge,#24627,visa,online,paid,2026-02-16,132811489504,2026-02-16,246.16,16.57,229.59,#37555846185184,card,31.50,USD,HKD
2026-02-10 09:42:39 +0800,charge,#24626,visa,online,paid,2026-02-16,132811489504,2026-02-16,234.36,15.86,218.50,#37555796476128,card,29.99,USD,HKD
2026-02-10 09:42:24 +0800,charge,#24625,visa,online,paid,2026-02-16,132811489504,2026-02-16,234.36,15.86,218.50,#37555797950688,card,29.99,USD,HKD
2026-02-10 08:53:30 +0800,charge,#24624,master,online,paid,2026-02-16,132811489504,2026-02-16,234.39,15.87,218.52,#37555660030176,card,29.99,USD,HKD
2026-02-10 08:04:50 +0800,charge,#24623,visa,online,paid,2026-02-16,132811489504,2026-02-16,363.08,23.34,339.74,#37555538460896,card,63.00,CAD,HKD
